Test Accuracy: 0.3794
Total samples: 4502
Correct predictions: 1708

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 3

source,prediction,target,correct
gangaajal,गंगजाल,गंगाजल,False
gangajal,गंगजाल,गंगाजल,False
gandaki,गंडकी,गंडकी,True
gandki,गंडकी,गंडकी,True
gandh,गंध,गंध,True
gandha,गंधा,गंध,False
gae,गाए,गए,False
gaye,गाए,गए,False
gajara,गजरा,गजरा,True
gajra,गजरा,गजरा,True
gadkar,गड़कर,गडकर,False
ganapati,गणपती,गणपति,False
ganpati,गणपती,गणपति,False
gatisheel,गतिशील,गतिशील,True
gatishil,गतिशिल,गतिशील,False
gatishilata,गतिशिलता,गतिशीलता,False
gadadhar,गद्धार,गदाधर,False
gammat,गम्मत,गम्मत,True
gaya,गाया,गया,False
garibi,गरिबी,गरीबी,False
garjana,गर्जना,गर्जना,True
galgand,गालगंड,गलगंड,False
gahmagahmi,गहमाहम्म,गहमागहमी,False
gemhagehmi,जेमहाज्मी,गहमागहमी,False
ganguly,गंगुली,गांगुली,False
gaanth,गांथ,गांठ,False
ganth,गंथ,गांठ,False
gaanthe,गांथे,गांठे,False
ganthe,गंथे,गांठे,False
ganthen,गंथें,गांठें,False
ganthon,गंथों,गांठों,False
gaen,गाएं,गाएं,True
gayen,गाएं,गाएं,True
gazi,गाजी,गाज़ी,False
gajipur,गाजीपुर,गाजीपुर,True
gazipur,गाजीपुर,गाजीपुर,True
gayatri,गायत्री,गायत्री,True
gayitri,गयित्री,गायत्री,False
gaytri,गायत्री,गायत्री,True
gidgidate,गिडगीडते,गिड़गिड़ाते,False
ginate,गिनते,गिनते,True
ginte,गिनते,गिनते,True
girkar,गिरकार,गिरकर,False
girijaghar,गिरिजाजर,गिरजाघर,False
girjaghar,गिरजजार,गिरजाघर,False
girijagharon,गिरिजाजरों,गिरजाघरों,False
girjagharon,गिरजजारों,गिरजाघरों,False
girati,गिरती,गिरती,True
girti,गिरती,गिरती,True
girish,गिरिश,गिरीश,False
guan,गुण,गुआन,False
gujar,गुजर,गुजार,False
gujarata,गुजरता,गुजारता,False
gujarta,गुजरता,गुजारता,False
gujarate,गुजराते,गुजारते,False
gujarte,गुजरते,गुजारते,False
gujarana,गुजराना,गुजारना,False
gujarna,गुजराना,गुजारना,False
gujara,गुजरा,गुजारा,False
gujare,गुजरे,गुजारे,False
gutta,गुत्ता,गुट्टा,False
gthalidar,ग्लाीदार,गुठलीदार,False
guthalidar,गुतालीदार,गुठलीदार,False
gudna,गुड़ना,गुदना,False
gumaan,गुमान,गुमान,True
guman,गुमान,गुमान,True
gulshan,गुलशान,गुलशन,False
gunga,गुंगा,गूंगा,False
grihnagar,गृहनगर,गृहनगर,True
gruhnagar,गृहनगर,गृहनगर,True
galaxion,गालक्सिनों,गैलेक्सियों,False
galaxiyon,गलाक्सियों,गैलेक्सियों,False
galaxyon,गालक्स्यों,गैलेक्सियों,False
gochar,गोचर,गोचर,True
gouchar,गौचर,गोचर,False
godara,गोदरा,गोदारा,False
gopichand,गोपिचंड,गोपीचंद,False
gomake,गोमके,गोमके,True
gomke,गोमके,गोमके,True
goel,गोल,गोयल,False
goyal,गोयाल,गोयल,False
gosvaami,गोस्वामी,गोस्वामी,True
gosvami,गोस्वामी,गोस्वामी,True
goswami,गोस्वामी,गोस्वामी,True
gaumukh,गौमुख,गौमुख,True
gomukh,गोमुख,गौमुख,False
gaumutr,गौमूत्र,गौमूत्र,True
gaumutra,गौमूत्र,गौमूत्र,True
gowmutra,गोयमूत्र,गौमूत्र,False
granthiyaan,ग्रांथियां,ग्रंथियां,False
granthiyan,ग्रांथियां,ग्रंथियां,False
grandhiyon,ग्रांधियों,ग्रंथियों,False
granthiyon,ग्रांथियों,ग्रंथियों,False
greest,ग्रीस्ट,ग्रीस्ट,True
greist,ग्रेस्ट,ग्रीस्ट,False
grist,गृस्ट,ग्रीस्ट,False
greg,ग्रेग,ग्रेग,True
granite,ग्रेनिट,ग्रेनाइट,False
grenite,ग्रेनिट,ग्रेनाइट,False
grandson,ग्रांड्सन,ग्रैंडसन,False
gross,ग्रोस्स,ग्रॉस,False
ghataatop,घटातोप,घटाटोप,False
ghatatop,घटटोप,घटाटोप,False
ghataayaa,घटाया,घटाया,True
ghataya,घटाया,घटाया,True
ghanakar,घनकर,घनाकार,False
ghabrahat,घबरहहत,घबराहट,False
ghasi,घासी,घासी,True
ghisai,घिसाई,घिसाई,True
ghisi,घिसी,घिसी,True
ghise,घीसे,घिसे,False
ghumakkadi,घुक्ककादी,घुमक्कड़ी,False
ghumakkdi,घुकक््दी,घुमक्कड़ी,False
ghumakkadon,घुमक्काों,घुमक्कड़ों,False
ghumakkaron,घुमक्कारों,घुमक्कड़ों,False
ghumakkdon,घुमक्कडों,घुमक्कड़ों,False
ghummakkadon,घुमक्मकाों,घुमक्कड़ों,False
ghumaan,घुमान,घुमाण,False
ghuman,घुमान,घुमाण,False
ghoonsa,घूंसा,घूंसा,True
ghunsa,घुंसा,घूंसा,False
ghongha,घोंघा,घोंघा,True
ghontane,घोंटने,घोंटने,True
ghontne,घोंटने,घोंटने,True
ghot,घोट,घोट,True
ghodi,घोड़ी,घोड़ी,True
ghost,घोस्ट,घोस्ट,True
changul,चंगुल,चंगुल,True
chand,चांड,चंद,False
chandan,चंदन,चंदन,True
chandana,चंदना,चंदन,False
chandu,चंदू,चंदू,True
chandon,चांडों,चंदों,False
chandrabali,चंद्रबाली,चंद्रबली,False
chandramaon,चंद्रामाओं,चंद्रमाओं,False
chakatte,चकतते,चकत्ते,False
chaktte,चक्ते,चकत्ते,False
chakkar,चक्कर,चक्कर,True
chkkar,चक्कर,चक्कर,True
chakshu,चक्षु,चक्षु,True
chatagaon,चटागाओं,चटगांव,False
chatgaon,चटगाओं,चटगांव,False
chadhane,चढ़ने,चढ़ने,True
chadhne,चढ़ने,चढ़ने,True
chaturdik,चातुर्दिक,चतुर्दिक,False
chatunshkoniy,चतुनुक्णियों,चतुष्कोणीय,False
chatushkoniy,चतुष्कोनी,चतुष्कोणीय,False
chatushkoniya,चतुष्यकनीय,चतुष्कोणीय,False
channa,चनना,चन्ना,False
chabate,चबते,चबाते,False
chabutare,चौुतरे,चबूतरे,False
chabutre,चौुत्रे,चबूतरे,False
chamakna,चमकाना,चमकना,False
chamkana,चमकाना,चमकना,False
charas,चारस,चरस,False
charit,चरित,चरित,True
charcha,चर्चा,चर्चा,True
churcha,चर्चा,चर्चा,True
charchaon,चर्चाओं,चर्चाओं,True
chalenge,चलेंगे,चलेंगे,True
chlenge,च्लेंगे,चलेंगे,False
chahunaur,चौहनुर,चहुंओर,False
chahunor,चाहूनर,चहुंओर,False
chanval,चनवाल,चांवल,False
chanwal,चनवाल,चांवल,False
chachaji,चचाजी,चाचाजी,False
chadar,चदर,चादर,False
chadaron,चदरों,चादरों,False
chadron,चद्रों,चादरों,False
chan,च,चान,False
chanan,चनन,चानन,False
chaplusi,चापलुसी,चापलूसी,False
chayal,चयाल,चायल,False
char,च,चार,False
charon,चारों,चारों,True
charge,चार्ज,चार्ज,True
chart,चर्त,चार्ट,False
charton,चर्तों,चार्टों,False
charts,चार्ट्स,चार्ट्स,True
chaalit,चालित,चालित,True
chalit,चलित,चालित,False
chikitsak,चिकित्सक,चिकित्सक,True
chikitsakon,चिकित्सकों,चिकित्सकों,True
chikhali,चिखली,चिखली,True
chiththi,चित्ठी,चिट्ठी,False
chitthi,चित्ठी,चिट्ठी,False
chithhi,चिथी,चिठ्ठी,False
chiththi,चित्ठी,चिठ्ठी,False
chitthi,चित्ठी,चिठ्ठी,False
chidchidapan,चिड़चिड़ापन,चिडचिडापन,False
chidchidapan,चिड़चिड़ापन,चिड़चिड़ापन,True
chidhate,चिढ़ते,चिढ़ते,True
chidhte,चिढ़ते,चिढ़ते,True
chithrkar,चित्रकार,चित्रकार,True
chitrkar,चित्रकार,चित्रकार,True
chipakane,चिपकने,चिपकने,True
chipakne,चिपकने,चिपकने,True
chipkane,चिपकने,चिपकने,True
chimati,चिमती,चिमटी,False
chimti,चिमती,चिमटी,False
chillane,चिलने,चिल्लाने,False
chee,च,ची,False
chi,च,ची,False
chuka,चुका,चुका,True
chune,चुने,चुने,True
chunar,चुनार,चूनर,False
changed,चांगेड,चेंज्ड,False
chetti,चेत्टी,चेट्टी,False
chennai,चेननाई,चेन्नई,False
chero,चेरो,चेरो,True
chest,चेस्ट,चेस्ट,True
championship,चैंपिशिशिप,चैंपियनशिप,False
chor,चोर,चोर,True
choro,चोरो,चोरों,False
choron,चोरों,चोरों,True
chauk,चौक,चौक,True
chowk,चोक,चौक,False
chauka,चौका,चौका,True
chuka,चुका,चौका,False
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chaukhate,चौखते,चौखटे,False
chauguni,चौगुनी,चौगुनी,True
chauda,चौड़ा,चौड़ा,True
chaudah,चौदह,चौड़ा,False
chaudahavan,चौदहवान,चौदहवां,False
chaudhavan,चौधावन,चौदहवां,False
chaudhawan,चौधावन,चौदहवां,False
chaupati,चौपती,चौपाटी,False
chupaty,चुपत्य,चौपाटी,False
chaupal,चौपल,चौपाल,False
chaurai,चौराई,चौरई,False
chausinga,चौसिंगा,चौसिंगा,True
chausingha,चौसिंधा,चौसिंगा,False
chhagan,छागन,छगन,False
chhabi,छाबी,छबि,False
chhalla,छल्ला,छल्ला,True
chhallaa,छल्ला,छल्ला,True
chhaviyaan,छावियां,छवियाँ,False
chhaviyan,छावियां,छवियाँ,False
chhavi,छावी,छवी,False
cheh,चेह,छह,False
chhah,छाह,छह,False
chehon,चेहों,छहों,False
chhahon,छाहों,छहों,False
chhai,छाई,छाई,True
chhagla,छगला,छागला,False
chhajan,छजन,छाजन,False
chhaati,छाती,छाती,True
chhati,छटी,छाती,False
chhaapemaar,छापीमार,छापेमार,False
chhapemar,छेपममर,छापेमार,False
chheenk,छींक,छींक,True
chhink,छिंक,छींक,False
chink,चिंक,छींक,False
chenkein,चेंकें,छींके,False
chhekein,छेकें,छींके,False
chhinke,छिंके,छींके,False
chhinky,छिनकी,छींके,False
chinke,चिनके,छींके,False
chhudaane,छुड़ने,छुडाने,False
chhudane,छुड़ने,छुडाने,False
chhupakar,छुपकर,छुपकर,True
chhupkar,छुपकर,छुपकर,True
chhupkr,छुपकर,छुपकर,True
chhupata,छुपटा,छुपता,False
chhupta,छुपता,छुपता,True
chhuptaa,छुपता,छुपता,True
chhura,छुड़ा,छुरा,False
chhuraa,छुड़ा,छुरा,False
chhuree,छुरी,छुरी,True
chhuri,छूड़ी,छुरी,False
chhure,छुरे,छुरे,True
chhootane,छूटने,छूटने,True
chhutane,छुटने,छूटने,False
chhutne,छुटने,छूटने,False
chheter,छेतर,छेत्र,False
chhetr,छेत्र,छेत्र,True
chhetter,छेत्तर,छेत्र,False
chhetri,छेत्री,छेत्री,True
chhetthari,छेततरी,छेत्री,False
chhetthri,छेतत्री,छेत्री,False
chai,चाई,छै,False
chhai,छाई,छै,False
chhe,छ,छै,False
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जघागा,जगाएगा,False
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जजाओं,जजों,False
jajon,जजों,जजों,True
jad,जड़,जड़,True
jadd,जद्द,जड़,False
jaddit,जड़ित,जड़ित,True
jadeite,जड़ीते,जड़ित,False
jadet,जड़ेत,जड़ित,False
jadit,जड़ित,जड़ित,True
jadein,जड़ें,जड़ें,True
jaden,जड़ें,जड़ें,True
jatara,जतारा,जतरा,False
jatra,जत्र,जतरा,False
jataati,जताती,जताती,True
jatatee,जतती,जताती,False
jatati,जतती,जताती,False
janagananaa,जनजाना,जनगणना,False
janaganna,जानानन,जनगणना,False
jangadnaa,जंगगना,जनगणना,False
janganana,जंगाना,जनगणना,False
janganna,जंगाना,जनगणना,False
janajagran,जनजार्ग,जनजागरण,False
janjaagran,जनजागरण,जनजागरण,True
janjagran,जनजागरण,जनजागरण,True
january,जनौरी,जनवरी,False
janahaani,जनहानी,जनहानि,False
janahani,जनहानी,जनहानि,False
janhaani,जनहानी,जनहानि,False
janhani,जनहानी,जनहानि,False
jnhaani,जनहानी,जनहानि,False
jamaate,जमाते,जमाती,False
jamaati,जमाती,जमाती,True
jamati,जमती,जमाती,False
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमाया,True
jamuai,जमुआई,जमुई,False
jamuei,जमुए,जमुई,False
jamui,जमू,जमुई,False
jai,ज,जय,False
jay,ज,जय,False
jaidayal,जैदायल,जयदयाल,False
jayadayal,जायदयल,जयदयाल,False
jaydayal,जायदाल,जयदयाल,False
jaibaan,जैबान,जयबाण,False
jaiban,जैबान,जयबाण,False
jaybaan,जयबान,जयबाण,False
jayalalita,जलालिता,जयललिता,False
jayalalitaa,जलालिता,जयललिता,False
jayalalithaa,जलालिता,जयललिता,False
jaylalita,जाललिता,जयललिता,False
jarakh,जरख़,जरख,False
zarakh,जराख़,जरख,False
jarda,जर्ड़ा,जर्दा,False
jardaa,जर्दा,जर्दा,True
zarda,ज़र्ड़ा,जर्दा,False
jalagati,जलागती,जलगति,False
jalgati,जलगती,जलगति,False
jalgti,जलगती,जलगति,False
jalte,जलते,जलते,True
jalbharav,जलभराव,जलभराव,True
jalbhraav,जलभराव,जलभराव,True
jalbhrav,जलभर्व,जलभराव,False
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जस्मीत,जसमीत,False
jasmit,जस्मित,जसमीत,False
jassee,जससी,जस्सी,False
jassi,जासी,जस्सी,False
jamaanaa,जमाना,ज़माना,False
jamana,जमाना,ज़माना,False
zamaanaa,जमाना,ज़माना,False
zamana,जमाना,ज़माना,False
jaljale,जलजाले,ज़लज़ले,False
zalzale,जलझाले,ज़लज़ले,False
zee,ज,ज़ी,False
jubaan,जुबान,ज़ुबान,False
juban,जुबान,ज़ुबान,False
zuban,जुबान,ज़ुबान,False
jaanch,जांच,जाँच,False
jaaunch,जौंच,जाँच,False
janch,जांच,जाँच,False
jaunch,जौंच,जाँच,False
jaagriti,जागृति,जागृति,True
jagriti,जगरीती,जागृति,False
jagruti,जगगूति,जागृति,False
jajamau,जजमाऊ,जाजमऊ,False
jajmau,जजमा,जाजमऊ,False
jajmauu,जजमाू,जाजमऊ,False
jaat,जात,जात,True
jat,ज,जात,False
jaatak,जातक,जातक,True
jatak,जटक,जातक,False
jaatakon,जातकों,जातकों,True
jaatkon,जाटकों,जातकों,False
jatakon,जटकों,जातकों,False
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकारों,True
jaankaron,जानकारों,जानकारों,True
jankaron,जनकारों,जानकारों,False
jaanam,जानम,जानम,True
janam,जन्म,जानम,False
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जावर,जावर,True
jing,जिंग,जिंग,True
gin,गिन,जिन,False
jeen,जीन,जिन,False
jin,जीन,जिन,False
ginee,गिनी,जिनी,False
jinee,जीनी,जिनी,False
jini,जिनी,जिनी,True
geneva,जेनेवा,जिनीवा,False
jeneva,जीनेवा,जिनीवा,False
jiniva,जीनिवा,जिनीवा,False
gypsy,जियप्सी,जिप्सी,False
jimme,जिम्मे,जिम्मे,True
jiya,जिया,जिया,True
gic,जीआस,जीआईसी,False
gr,गीर,जीआर,False
gm,जीएम,जीएम,True
gsm,जीससएम,जीएसएम,False
gtod,ग्टोड,जीतोड़,False
gtor,ग्टोर,जीतोड़,False
jeetod,जीतोड़,जीतोड़,True
jitod,जितोड़,जीतोड़,False
jean,जीन,जीन,True
jeen,जीन,जीन,True
jin,जीन,जीन,True
jeenon,जीनों,जीनों,True
jinon,जिनों,जीनों,False
jeepney,जीपने,जीपनी,False
jipani,जीपनी,जीपनी,True
jeeyo,जीयो,जीयो,True
jio,जियो,जीयो,False
jiyo,जियो,जीयो,False
jeera,जीरा,जीरा,True
jira,जिरा,जीरा,False
jeevant,जीवंत,जीवंत,True
jivant,जीवंत,जीवंत,True
jeevan,जीवन,जीवन,True
jeewan,जीवन,जीवन,True
jivan,जीवन,जीवन,True
jiwan,जीवन,जीवन,True
jeevanshaili,जीवनशाली,जीवनशैली,False
jivanshaili,जीवनशाली,जीवनशैली,False
jeevniyaan,जीवनियां,जीवनियां,True
jivaniya,जीवानिया,जीवनियां,False
jivaniyaan,जीवानियां,जीवनियां,False
jivaniyan,जीवानियां,जीवनियां,False
jeevraaj,जीवराज,जीवराज,True
jivraj,जीवराज,जीवराज,True
jua,जुआ,जुए,False
jue,ज,जुए,False
juye,जुए,जुए,True
jutee,जूती,जुटी,False
juti,जूती,जुटी,False
judaai,जुडाई,जुड़ाई,False
judae,जुड़ाई,जुड़ाई,True
judai,जुड़ई,जुड़ाई,False
judaai,जुडाई,जुदाई,False
judai,जुड़ाई,जुदाई,False
junoon,जुनूं,जुनून,False
junun,जुनूं,जुनून,False
junooni,जुनूनी,जुनूनी,True
jununi,जुनुनी,जुनूनी,False
jubair,जुबेर,जुबेर,True
juber,जुबर,जुबेर,False
zubair,जुबेर,जुबेर,True
juraab,जुराब,जुराब,True
jurab,जुराब,जुराब,True
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुल्मों,True
zulmon,जुल्मों,जुल्मों,True
jood,जूड,जूड,True
jud,जुड़,जूड,False
junagadh,जुनागढ़,जूनागढ,False
junagarh,जुनागढ़,जूनागढ,False
junior,जूनियर,जूनियर,True
jealous,जीलूस,जूलूस,False
juloos,जुलूस,जूलूस,False
julus,जुलूस,जूलूस,False
jetha,जेठा,जेठा,True
jenner,जेनर,जेनर,True
generic,जेनेरिक,जेनरिक,False
jenrick,जेनरिक,जेनरिक,True
generat,जनरेट,जेनरेट,False
generate,जनरेट,जेनरेट,False
jenee,जीनी,जेनी,False
jenni,जेनी,जेनी,True
jenny,जेनी,जेनी,True
james,जेम्स,जेम्स,True
jeremy,जेरेमी,जेरेमी,True
gerome,जेरोम,जेरोम,True
jerome,जेरोम,जेरोम,True
jacks,जैक्स,जैक्स,True
jain,जैन,जैन,True
gene,गेने,जैने,False
jaine,जैने,जैने,True
jaino,जैनों,जैनों,True
jainon,जैनों,जैनों,True
jerry,जेरी,जैरी,False
jasper,जास्पर,जैस्पर,False
jogging,जोगिंग,जॉगिंग,False
johnson,जोंसन,जॉनसन,False
jobs,जोब्स,जॉब्स,False
jockey,जोकी,जोकि,False
joki,जोकी,जोकि,False
jokhim,जोखिम,जोखिम,True
joddta,जोड़ता,जोड़ता,True
jodta,जोड़ता,जोड़ता,True
jorhta,जोढ़ता,जोड़ता,False
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोड़ो,जोड़ो,True
jaun,जौन,जौं,False
gyatavya,ज्ञातव्य,ज्ञातव्य,True
gyatvy,ज्ञात्व्य,ज्ञातव्य,False
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिया,ज्योतिबा,False
joint,जोइंट,ज्वाइंट,False
jvar,ज्वर,ज्वार,False
jwar,ज्वर,ज्वार,False
jvaaron,जवारों,ज्वारों,False
jvaron,ज्वरों,ज्वारों,False
jwaron,ज्वरों,ज्वारों,False
jewellers,ज्वीलर्स,ज्वेलर्स,False
jh,झ,झ,True
jha,झ,झ,True
jhalakti,झलकती,झलकती,True
jhalkati,झलकती,झलकती,True
jhalla,झलला,झल्ला,False
jhankana,झंकना,झांकना,False
jhankna,झंकना,झांकना,False
jheel,झील,झील,True
jhil,झिल,झील,False
jheelon,झीलों,झीलों,True
jhilon,झिलों,झीलों,False
jhuthala,झूठला,झुठला,False
jhuthla,झूठला,झुठला,False
jhuthalane,झुथलनाएं,झुठलाने,False
jhuthlane,झुथलने,झुठलाने,False
tankaar,टंकार,टंकार,True
tankar,टंकर,टंकार,False
takara,टकारा,टकरा,False
takra,टकरा,टकरा,True
takaraon,टकाराओं,टकरावों,False
takravon,तक्रवों,टकरावों,False
tapakti,तपक्ती,टपकती,False
tapkati,तपकती,टपकती,False
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
taoo,ताऊ,टाऊ,False
tau,ताऊ,टाऊ,False
tapoowo,तपूों,टापुओं,False
tapuon,तपुओं,टापुओं,False
tapuwo,तापूवों,टापुओं,False
tied,तीड,टायर्ड,False
tired,तिरेड,टायर्ड,False
tyred,टायर्ड,टायर्ड,True
tarch,टर्च,टार्च,False
torch,टोर्च,टार्च,False
tik,टीक,टिक,False
teap,टीप,टिप,False
tip,टीप,टिप,False
tippanikar,तिप्पनिकार,टिप्पणीकार,False
tippnikar,तिप्पनिकार,टिप्पणीकार,False
tivolee,तिवोली,टिवोली,False
tivoli,तिवोली,टिवोली,False
teekamgarh,टीकागमाढ़,टीकमगढ़,False
tikamgarh,तिकमागढ़,टीकमगढ़,False
teekon,टीकों,टीकों,True
tikon,टीकों,टीकों,True
two,ट्वो,टु,False
tension,टेंसन,टेंशन,False
tenis,टेनिस,टेनिस,True
tennis,टेनिन,टेनिस,False
taste,तस्ते,टेस्ट,False
test,टेस्ट,टेस्ट,True
tasting,टास्टिंग,टेस्टिंग,False
testing,टेस्टिंग,टेस्टिंग,True
tainin,तैनीन,टैनिन,False
tenin,टेनीन,टैनिन,False
tanish,तनीश,टैनिस,False
tennis,टेनिन,टैनिस,False
taboo,टाबू,टैबू,False
taiboo,तैबू,टैबू,False
taobao,तोबाओ,टैबू,False
tonic,टोनिक,टॉनिक,False
tonga,टोंगा,टोंगा,True
toka,टोका,टोका,True
tuesday,तुस्डे,ट्यूजडे,False
tuning,ट्निंग,ट्यूनिंग,False
tuberculosis,टाइब्रोसललिस,ट्यूबरक्यूलोसिस,False
tuberkyulosis,टायर्क्यूलॉलिस,ट्यूबरक्यूलोसिस,False
truck,ट्रॉक,ट्रक,False
trangistor,ट्रांगिस्टर,ट्रांजिस्टर,False
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,True
transistor,ट्रांसिस्टर,ट्रांजिस्टर,False
transfer,ट्रांसर,ट्रान्सफर,False
tribunal,ट्रिबूनल,ट्रिब्युनल,False
tribunal,ट्रिबूनल,ट्रिब्यूनल,False
trubyunal,ट्रुब्यूलन,ट्रिब्यूनल,False
truth,तृथ,ट्रुथ,False
tuth,तुठ,ट्रुथ,False
traded,ट्रेडेड,ट्रेडेड,True
trabal,ट्रैबल,ट्रेबल,False
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रॉबल,ट्रेबल,False
traip,ट्रेप,ट्रैप,False
trap,ट्रेप,ट्रैप,False
trot,ट्रोट,ट्रॉट,False
trott,ट्रोट,ट्रॉट,False
thakkar,थक्कर,ठक्कर,False
thakkr,थक्कर,ठक्कर,False
thaharne,ठहराने,ठहरने,False
thahrane,ठहराने,ठहरने,False
theharne,ठहराने,ठहरने,False
thikane,थिकने,ठिकाने,False
thumari,थूमरी,ठुमरी,False
thumri,थूमरी,ठुमरी,False
theinga,ठेंगा,ठेंगा,True
thenga,ठेंगा,ठेंगा,True
thengaa,ठेंगा,ठेंगा,True
daglas,डगलास,डगलस,False
douglas,दोल्सास,डगलस,False
dabhara,दभारा,डभरा,False
dabhra,दाभरा,डभरा,False
dabhoi,दभोई,डभोई,False
dam,ड,डम,False
dum,डूम,डम,False
darate,दरते,डराते,False
daratey,दराते,डराते,False
daravani,दरवानी,डरावनी,False
darawani,दरवानी,डरावनी,False
dravani,द्रावनी,डरावनी,False
down,डॉन,डाउन,False
daak,दाक,डाक,False
dak,ड,डाक,False
daka,डका,डाका,False
dabi,दबी,डाबी,False
dabolim,डबोलिम,डाबोलिम,False
dinosaur,दिनोसर,डायनासोर,False
diaries,डायरिज,डायरीज,False
dit,डिट,डिट,True
depthiriya,देप्तिरीय,डिप्थीरिया,False
diphtheria,दिप्तीरीया,डिप्थीरिया,False
de,द,डीई,False
dealership,डिलार्शिप,डीलरशिप,False
dvc,डीवीसी,डीवीसी,True
dubaana,दुबना,डुबाना,False
dubana,दुबना,डुबाना,False
dubona,डूबना,डुबोना,False
dulne,दुलने,डुलने,False
doonarpur,दूनरपुर,डूंगरपुर,False
doongarpur,दुंगपपुर,डूंगरपुर,False
dungarpur,दुंगपपुर,डूंगरपुर,False
dungerpur,दंंरपुर,डूंगरपुर,False
dubana,दुबना,डूबना,False
dubna,दुबना,डूबना,False
dangerous,डेंगरूस,डेंजरस,False
daisy,दैसी,डेजी,False
dazy,देजी,डेजी,False
deji,देजी,डेजी,False
deputy,डिप्टी,डेप्युटी,False
davidson,दविद्सों,डेविडसन,False
devidson,डेविड्सन,डेविडसन,False
davey,दवे,डेवी,False
devi,देवी,डेवी,False
dewey,देवे,डेवी,False
destination,डेस्टिनेशन,डेस्टिनेशन,True
datson,दत्सों,डैटसन,False
datsun,दत्सून,डैटसन,False
daddy,दैद्ी,डैडी,False
dark,डर्क,डॉर्क,False
dork,डॉर्क,डॉर्क,True
dose,डोस,डोज,False
domenic,डोमेनिक,डोमेनिक,True
doranda,डोरंडा,डोरंडा,True
dolane,डोलने,डोलने,True
dolne,डोलने,डोलने,True
dual,दुआल,ड्युअल,False
duak,दुक,ड्यूक,False
duke,दुके,ड्यूक,False
drame,ड्रेम,ड्रामे,False
dramen,ड्रेमन,ड्रामे,False
drager,ड्रेगर,ड्रेजर,False
dredger,ड्रेगर,ड्रेजर,False
dreijer,ड्रेजर,ड्रेजर,True
dhakaal,धकाल,ढकाल,False
dhakal,ढकाल,ढकाल,True
dhakkal,धक्कल,ढकाल,False
dhkal,ढकाल,ढकाल,True
dhale,ढाले,ढले,False
dhoondh,धूंध,ढूंढ,False
dhundh,धूंध,ढूंढ,False
dhoondhata,धूंधता,ढूंढता,False
dhundhata,धुंधता,ढूंढता,False
dhundhta,धुंधता,ढूंढता,False
dhoondhi,धूंधी,ढूंढी,False
dhundhi,धूंधी,ढूंढी,False
tanjavur,तंजावुर,तंजावुर,True
thanjavur,थंजावुर,तंजावुर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रो,तंत्रों,False
tantron,तंत्रों,तंत्रों,True
tagade,तगड़े,तगड़े,True
tagde,तग्डे,तगड़े,False
tadipaar,तदीपार,तड़ीपार,False
tadipar,तददीपर,तड़ीपार,False
tani,तनी,तनी,True
tapan,तपन,तपन,True
tarafa,तरफा,तरफा,True
tarfa,तर्फा,तरफा,False
tarabganj,तराबंगज,तरबगंज,False
taras,तारस,तरस,False
taraash,ताराश,तराश,False
tarash,तराश,तराश,True
tarashay,तारशाय,तराशे,False
tarashe,तराशे,तराशे,True
tareeko,तरीकों,तरीको,False
tariko,तरीकों,तरीको,False
tark,तार्क,तर्क,False
tarkvaad,तर्कवाद,तर्कवाद,True
tarkvad,तर्कवाद,तर्कवाद,True
tarkwaad,तर्कवाद,तर्कवाद,True
tarko,टरको,तर्कों,False
tarkon,तरकों,तर्कों,False
talabgaar,तललबागार,तलबगार,False
talabgar,तललागार,तलबगार,False
talbagaar,तललबागार,तलबगार,False
talbagar,तललागार,तलबगार,False
talawe,तलावे,तलवे,False
talve,तालवे,तलवे,False
talawon,तलाों,तलवों,False
talvon,तलवों,तलवों,True
tahakhana,तहखना,तहखाना,False
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखना,तहखाना,False
taantaa,तांता,तांता,True
tanta,टांता,तांता,False
tambe,तांबे,तांबे,True
