Test Accuracy: 0.4227
Total samples: 4502
Correct predictions: 1903

Model Configuration:
  Embedding size: 128
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 5

source,prediction,target,correct
कार्यकर्ताओं,karykartaon,karykartaaon,False
कार्यकर्ताओं,karykartaon,karykartaon,True
कार्यभार,karybhar,karyabhar,False
कार्यभार,karybhar,karybhar,True
कार्यरत,karyarat,karyarat,True
कार्यरत,karyarat,karyrat,False
कालपी,kalpi,kaalpi,False
कालपी,kalpi,kalapi,False
कालपी,kalpi,kalpi,True
कालिका,kalika,kalika,True
कालीघाट,kalighat,kalighat,True
काल्डवेल,coldwell,coldvel,False
काल्डवेल,coldwell,kaldvel,False
काल्डवेल,coldwell,kaldwell,False
काव,kav,kaav,False
काव,kav,kav,True
काश्त,kasht,kaasht,False
काश्त,kasht,kasht,True
कासिम,kasim,kasim,True
कासिम,kasim,qasim,False
कासिमाबाद,kasimabad,kasimabad,True
किया,kiya,kiya,True
किलियन,kiliyan,kiliyan,True
किल्लत,killat,killat,True
किल्ली,killi,killi,True
किसानी,kisani,kisaani,False
किसानी,kisani,kisani,True
किसानों,kisanon,kisanon,True
कीड़े,kide,keede,False
कीड़े,kide,kide,True
कीनोट,kenot,keynote,False
कीनोट,kenot,kinote,False
कीरतपुर,kiratpur,kiratpur,True
कुंडल,kundal,kundal,True
कुंडलियाँ,kundaliyan,kundaliya,False
कुंडलियाँ,kundaliyan,kundaliyan,True
कुत्ता,kutta,kutta,True
कुपोषित,kuposhit,kuposhit,True
कुमाऊ,kumau,kumau,True
कुमावत,kumavat,kumavat,True
कुमावत,kumavat,kumawat,False
कुराल,kural,kural,True
कुर्मी,kurmi,kurmi,True
कुर्सियों,kursiyon,kursiyon,True
कुश,kush,kush,True
कुषाण,kushan,kushaan,False
कुषाण,kushan,kushan,True
कुसुमलता,kusumalta,kusumalataa,False
कुसुमलता,kusumalta,kusumalta,True
कुसुमलता,kusumalta,kusumlata,False
कूट,coot,koot,False
कूट,coot,kut,False
कृतिका,kritika,kritika,True
केपीओ,kpo,kpo,True
कैंटरबरी,canterbary,canterbari,False
कैंटरबरी,canterbary,canterbury,False
कैंडिडेट,candidet,candidate,False
कैटरीना,caterna,katrina,False
कैटलिन,catelin,caitlyn,False
कैटलिन,catelin,cateline,False
कैटलिन,catelin,catlin,False
कैडमियम,cadmium,cadmium,True
कैथोलिक,catholic,catholic,True
कैथोलिकों,catholicon,catholicon,True
कैथोलिकों,catholicon,kaetholikon,False
कैपेसिटर,capesitor,capacitor,False
कैरेट,caret,carat,False
कैविटी,cavity,cavity,True
कैवेलरी,caivelly,cavalry,False
कैवेलरी,caivelly,kaivelari,False
कॉम्प्लेक्स,complex,complex,True
कोच्चि,cocchi,kocchi,False
कोच्चि,cocchi,kochi,False
कोरिडोर,coridor,corridor,False
कोरोला,korola,corolla,False
कोरोला,korola,korola,True
कोलन,colan,caolan,False
कोलन,colan,colan,True
कोलन,colan,colon,False
कोलिंग,colling,calling,False
कोलिंग,colling,koling,False
कोलोराडो,colorodo,colorado,False
कोलोराडो,colorodo,kolorado,False
कौशल,kaushal,kaushal,True
कौशलता,kaushalta,kaushalata,False
कौशलता,kaushalta,kaushalta,True
कौशाम्बी,kaushambi,kaushambi,True
क्यूट,kuet,cute,False
क्यूट,kuet,quete,False
क्यूब,cyub,cube,False
क्यूबेक,kubeck,cubeck,False
क्यूबेक,kubeck,quebec,False
क्यूब्स,cyubs,cubes,False
क्रांतियों,krantiyon,krantiyon,True
क्रिक,crick,cric,False
क्रिक,crick,crick,True
क्रिकेट,cricket,cricket,True
क्रिकेटर,cricketer,cricketer,True
क्रिकेटिंग,cricheting,cricketing,False
क्रियायोग,kriyayog,kriyayog,True
क्रिश्चयन,krishchayan,christian,False
क्रूगर,crogar,kruger,False
क्रेग,crage,craig,False
क्रेग,crage,creg,False
क्रैडल,cradal,cradle,False
क्रोम,crome,chrom,False
क्रोम,crome,chrome,False
क्लांइट,clinnt,client,False
क्लाक,clack,clock,False
क्लासें,classen,clasen,False
क्लासें,classen,classen,True
क्लासों,clason,classon,False
क्ले,cle,clay,False
क्लेरिस,cleris,claris,False
क्लेरिस,cleris,cleris,True
क्लेरिस,cleris,clerys,False
क्वांटिको,quantico,quantico,True
क्वींस,queens,queens,True
क्षितिज,kshitij,kshitij,True
क्षितिज,kshitij,shitij,False
क्षीण,kheen,kshin,False
क्षीण,kheen,shin,False
क्षेत्रों,kshetron,kshetron,True
क्षेत्रों,kshetron,shetron,False
खंडा,khanda,khand,False
खंडा,khanda,khanda,True
खचाखच,khachaach,khachakhach,False
खजराना,khajrana,khajarana,False
खजराना,khajrana,khajraana,False
खजराना,khajrana,khajrana,True
खटकती,khatkati,khatakati,False
खटकती,khatkati,khatakti,False
खटकती,khatkati,kihatkati,False
खट्टापन,khattapan,khattapan,True
खत,khat,khat,True
खनि,khani,khani,True
खनिक,khanik,khanik,True
खनिकर्म,khanikarm,khanikarm,True
खनिकर्म,khanikarm,khanikarma,False
खनिकर्म,khanikarm,khanikarmi,False
खपत,khapat,khapat,True
खरिया,khariya,khariya,True
खलनायक,khalnayak,khalnayak,True
ख़ासकर,khaskar,khaaskar,False
ख़ासकर,khaskar,khaskar,True
ख़ासतौर,khastaur,khaastaur,False
ख़ासतौर,khastaur,khastaur,True
ख़ैबर,khaibar,khaibar,True
ख़ैबर,khaibar,khyber,False
खाएं,khayen,khaein,False
खाएं,khayen,khaen,False
खाएं,khayen,khayen,True
खाते,khate,khaate,False
खाते,khate,khaatey,False
खाते,khate,khate,True
खाल,khal,khal,True
खिंचकर,khinchkar,khinchakar,False
खिंचकर,khinchkar,khinchkar,True
खिलाना,khilana,khilana,True
खींचकर,khinchkar,khinchkar,True
खुदा,khuda,khuda,True
खुदाई,khudai,khudai,True
खुरपका,khurpaka,khurapka,False
खुरपका,khurpaka,khurpaka,True
खुरासान,khurasan,khurasan,True
खुशियां,khushiyan,khushiyan,True
खेने,khene,khene,True
खैनी,khaini,khaini,True
खैराती,khairati,khairati,True
खोईखोई,khoikhoi,khoikhoi,True
खोया,khoya,khoya,True
गंगरेल,gangarel,gangrel,False
गंगाजल,gangajal,gangaajal,False
गंगाजल,gangajal,gangajal,True
गंडकी,gandaki,gandaki,True
गंडकी,gandaki,gandki,False
गंध,gandh,gandh,True
गंध,gandh,gandha,False
गए,gaye,gae,False
गए,gaye,gaye,True
गजरा,gajara,gajara,True
गजरा,gajara,gajra,False
गडकर,gadkar,gadkar,True
गणपति,ganpati,ganapati,False
गणपति,ganpati,ganpati,True
गतिशील,gatishil,gatisheel,False
गतिशील,gatishil,gatishil,True
गतिशीलता,gatishilta,gatishilata,False
गदाधर,gadadhar,gadadhar,True
गम्मत,gammat,gammat,True
गया,gaya,gaya,True
गरीबी,garibi,garibi,True
गर्जना,garjana,garjana,True
गलगंड,galgand,galgand,True
गहमागहमी,gahmagahami,gahmagahmi,False
गहमागहमी,gahmagahami,gemhagehmi,False
गांगुली,ganguli,ganguly,False
गांठ,ganth,gaanth,False
गांठ,ganth,ganth,True
गांठे,ganthe,gaanthe,False
गांठे,ganthe,ganthe,True
गांठें,ganthen,ganthen,True
गांठों,ganthon,ganthon,True
गाएं,gayen,gaen,False
गाएं,gayen,gayen,True
गाज़ी,gaji,gazi,False
गाजीपुर,gajipur,gajipur,True
गाजीपुर,gajipur,gazipur,False
गायत्री,gayatri,gayatri,True
गायत्री,gayatri,gayitri,False
गायत्री,gayatri,gaytri,False
गिड़गिड़ाते,gidgidate,gidgidate,True
गिनते,ginate,ginate,True
गिनते,ginate,ginte,False
गिरकर,girkar,girkar,True
गिरजाघर,girjaghar,girijaghar,False
गिरजाघर,girjaghar,girjaghar,True
गिरजाघरों,girjagaron,girijagharon,False
गिरजाघरों,girjagaron,girjagharon,False
गिरती,girati,girati,True
गिरती,girati,girti,False
गिरीश,girish,girish,True
गुआन,guan,guan,True
गुजार,gujar,gujar,True
गुजारता,gujarata,gujarata,True
गुजारता,gujarata,gujarta,False
गुजारते,gujarate,gujarate,True
गुजारते,gujarate,gujarte,False
गुजारना,gujarna,gujarana,False
गुजारना,gujarna,gujarna,True
गुजारा,gujara,gujara,True
गुजारे,gujare,gujare,True
गुट्टा,gutta,gutta,True
गुठलीदार,guthalidar,gthalidar,False
गुठलीदार,guthalidar,guthalidar,True
गुदना,gudna,gudna,True
गुमान,guman,gumaan,False
गुमान,guman,guman,True
गुलशन,gulshan,gulshan,True
गूंगा,gunga,gunga,True
गृहनगर,grihnagar,grihnagar,True
गृहनगर,grihnagar,gruhnagar,False
गैलेक्सियों,galexiyon,galaxion,False
गैलेक्सियों,galexiyon,galaxiyon,False
गैलेक्सियों,galexiyon,galaxyon,False
गोचर,gochar,gochar,True
गोचर,gochar,gouchar,False
गोदारा,godara,godara,True
गोपीचंद,gopichand,gopichand,True
गोमके,gomke,gomake,False
गोमके,gomke,gomke,True
गोयल,goyal,goel,False
गोयल,goyal,goyal,True
गोस्वामी,goswami,gosvaami,False
गोस्वामी,goswami,gosvami,False
गोस्वामी,goswami,goswami,True
गौमुख,gaumukh,gaumukh,True
गौमुख,gaumukh,gomukh,False
गौमूत्र,gaumutra,gaumutr,False
गौमूत्र,gaumutra,gaumutra,True
गौमूत्र,gaumutra,gowmutra,False
ग्रंथियां,granthiyan,granthiyaan,False
ग्रंथियां,granthiyan,granthiyan,True
ग्रंथियों,granthiyon,grandhiyon,False
ग्रंथियों,granthiyon,granthiyon,True
ग्रीस्ट,greest,greest,True
ग्रीस्ट,greest,greist,False
ग्रीस्ट,greest,grist,False
ग्रेग,greg,greg,True
ग्रेनाइट,granite,granite,True
ग्रेनाइट,granite,grenite,False
ग्रैंडसन,grandson,grandson,True
ग्रॉस,gross,gross,True
घटाटोप,ghatatop,ghataatop,False
घटाटोप,ghatatop,ghatatop,True
घटाया,ghataya,ghataayaa,False
घटाया,ghataya,ghataya,True
घनाकार,ghanakar,ghanakar,True
घबराहट,ghabrahat,ghabrahat,True
घासी,ghasi,ghasi,True
घिसाई,ghisai,ghisai,True
घिसी,ghisi,ghisi,True
घिसे,ghise,ghise,True
घुमक्कड़ी,ghumkakdi,ghumakkadi,False
घुमक्कड़ी,ghumkakdi,ghumakkdi,False
घुमक्कड़ों,ghumkakdon,ghumakkadon,False
घुमक्कड़ों,ghumkakdon,ghumakkaron,False
घुमक्कड़ों,ghumkakdon,ghumakkdon,False
घुमक्कड़ों,ghumkakdon,ghummakkadon,False
घुमाण,ghuman,ghumaan,False
घुमाण,ghuman,ghuman,True
घूंसा,ghoonsa,ghoonsa,True
घूंसा,ghoonsa,ghunsa,False
घोंघा,ghongha,ghongha,True
घोंटने,ghontane,ghontane,True
घोंटने,ghontane,ghontne,False
घोट,ghot,ghot,True
घोड़ी,ghodi,ghodi,True
घोस्ट,ghost,ghost,True
चंगुल,changul,changul,True
चंद,chand,chand,True
चंदन,chandan,chandan,True
चंदन,chandan,chandana,False
चंदू,chandu,chandu,True
चंदों,chandon,chandon,True
चंद्रबली,chandrabali,chandrabali,True
चंद्रमाओं,chandramaon,chandramaon,True
चकत्ते,chaktate,chakatte,False
चकत्ते,chaktate,chaktte,False
चक्कर,chakkar,chakkar,True
चक्कर,chakkar,chkkar,False
चक्षु,chakshu,chakshu,True
चटगांव,chatgav,chatagaon,False
चटगांव,chatgav,chatgaon,False
चढ़ने,chadhne,chadhane,False
चढ़ने,chadhne,chadhne,True
चतुर्दिक,chaturdik,chaturdik,True
चतुष्कोणीय,chatushkoniy,chatunshkoniy,False
चतुष्कोणीय,chatushkoniy,chatushkoniy,True
चतुष्कोणीय,chatushkoniy,chatushkoniya,False
चन्ना,channa,channa,True
चबाते,chabaate,chabate,False
चबूतरे,chabutare,chabutare,True
चबूतरे,chabutare,chabutre,False
चमकना,chamkana,chamakna,False
चमकना,chamkana,chamkana,True
चरस,charas,charas,True
चरित,charit,charit,True
चर्चा,charcha,charcha,True
चर्चा,charcha,churcha,False
चर्चाओं,charchaon,charchaon,True
चलेंगे,chalenge,chalenge,True
चलेंगे,chalenge,chlenge,False
चहुंओर,chahunor,chahunaur,False
चहुंओर,chahunor,chahunor,True
चांवल,chanval,chanval,True
चांवल,chanval,chanwal,False
चाचाजी,chachaji,chachaji,True
चादर,chadar,chadar,True
चादरों,chadaron,chadaron,True
चादरों,chadaron,chadron,False
चान,chan,chan,True
चानन,chanan,chanan,True
चापलूसी,chaplusi,chaplusi,True
चायल,chail,chayal,False
चार,char,char,True
चारों,charon,charon,True
चार्ज,charj,charge,False
चार्ट,chart,chart,True
चार्टों,charton,charton,True
चार्ट्स,charts,charts,True
चालित,chalit,chaalit,False
चालित,chalit,chalit,True
चिकित्सक,chikitsak,chikitsak,True
चिकित्सकों,chikitsakon,chikitsakon,True
चिखली,chikhli,chikhali,False
चिट्ठी,chitthi,chiththi,False
चिट्ठी,chitthi,chitthi,True
चिठ्ठी,chiththi,chithhi,False
चिठ्ठी,chiththi,chiththi,True
चिठ्ठी,chiththi,chitthi,False
चिडचिडापन,chidchidapan,chidchidapan,True
चिड़चिड़ापन,chidchidapan,chidchidapan,True
चिढ़ते,chidhate,chidhate,True
चिढ़ते,chidhate,chidhte,False
चित्रकार,chitrkar,chithrkar,False
चित्रकार,chitrkar,chitrkar,True
चिपकने,chipkane,chipakane,False
चिपकने,chipkane,chipakne,False
चिपकने,chipkane,chipkane,True
चिमटी,chimti,chimati,False
चिमटी,chimti,chimti,True
चिल्लाने,chillane,chillane,True
ची,chi,chee,False
ची,chi,chi,True
चुका,chuka,chuka,True
चुने,chune,chune,True
चूनर,chunar,chunar,True
चेंज्ड,chended,changed,False
चेट्टी,chetti,chetti,True
चेन्नई,chennai,chennai,True
चेरो,chero,chero,True
चेस्ट,chest,chest,True
चैंपियनशिप,champiniship,championship,False
चोर,chor,chor,True
चोरों,choron,choro,False
चोरों,choron,choron,True
चौक,chauk,chauk,True
चौक,chauk,chowk,False
चौका,chauka,chauka,True
चौका,chauka,chuka,False
चौकियां,chaukiyan,chaukiyan,True
चौकी,chauki,chauki,True
चौखटे,chaukhte,chaukhate,False
चौगुनी,chauguni,chauguni,True
चौड़ा,chauda,chauda,True
चौड़ा,chauda,chaudah,False
चौदहवां,chaudhavan,chaudahavan,False
चौदहवां,chaudhavan,chaudhavan,True
चौदहवां,chaudhavan,chaudhawan,False
चौपाटी,chaupati,chaupati,True
चौपाटी,chaupati,chupaty,False
चौपाल,chaupal,chaupal,True
चौरई,chaurai,chaurai,True
चौसिंगा,chausinga,chausinga,True
चौसिंगा,chausinga,chausingha,False
छगन,chhagan,chhagan,True
छबि,chhabi,chhabi,True
छल्ला,chhalla,chhalla,True
छल्ला,chhalla,chhallaa,False
छवियाँ,chhaviyan,chhaviyaan,False
छवियाँ,chhaviyan,chhaviyan,True
छवी,chhavi,chhavi,True
छह,chhah,cheh,False
छह,chhah,chhah,True
छहों,chhahon,chehon,False
छहों,chhahon,chhahon,True
छाई,chhai,chhai,True
छागला,chhagala,chhagla,False
छाजन,chhajan,chhajan,True
छाती,chhati,chhaati,False
छाती,chhati,chhati,True
छापेमार,chhapemar,chhaapemaar,False
छापेमार,chhapemar,chhapemar,True
छींक,chhink,chheenk,False
छींक,chhink,chhink,True
छींक,chhink,chink,False
छींके,chhinke,chenkein,False
छींके,chhinke,chhekein,False
छींके,chhinke,chhinke,True
छींके,chhinke,chhinky,False
छींके,chhinke,chinke,False
छुडाने,chhudane,chhudaane,False
छुडाने,chhudane,chhudane,True
छुपकर,chhupkar,chhupakar,False
छुपकर,chhupkar,chhupkar,True
छुपकर,chhupkar,chhupkr,False
छुपता,chhupata,chhupata,True
छुपता,chhupata,chhupta,False
छुपता,chhupata,chhuptaa,False
छुरा,chura,chhura,False
छुरा,chura,chhuraa,False
छुरी,churi,chhuree,False
छुरी,churi,chhuri,False
छुरे,chure,chhure,False
छूटने,chhutane,chhootane,False
छूटने,chhutane,chhutane,True
छूटने,chhutane,chhutne,False
छेत्र,chhetra,chheter,False
छेत्र,chhetra,chhetr,False
छेत्र,chhetra,chhetter,False
छेत्री,chhetri,chhetri,True
छेत्री,chhetri,chhetthari,False
छेत्री,chhetri,chhetthri,False
छै,chai,chai,True
छै,chai,chhai,False
छै,chai,chhe,False
जगाएगा,jagayega,jagaega,False
जगाएगा,jagayega,jagayega,True
जगाएगा,jagayega,jaghaega,False
जगाएगा,jagayega,jgaayega,False
जगाएगा,jagayega,jgayegaa,False
जजों,jajon,jajaon,False
जजों,jajon,jajon,True
जड़,jad,jad,True
जड़,jad,jadd,False
जड़ित,jadit,jaddit,False
जड़ित,jadit,jadeite,False
जड़ित,jadit,jadet,False
जड़ित,jadit,jadit,True
जड़ें,jaden,jadein,False
जड़ें,jaden,jaden,True
जतरा,jatra,jatara,False
जतरा,jatra,jatra,True
जताती,jatati,jataati,False
जताती,jatati,jatatee,False
जताती,jatati,jatati,True
जनगणना,janganana,janagananaa,False
जनगणना,janganana,janaganna,False
जनगणना,janganana,jangadnaa,False
जनगणना,janganana,janganana,True
जनगणना,janganana,janganna,False
जनजागरण,janjagaran,janajagran,False
जनजागरण,janjagaran,janjaagran,False
जनजागरण,janjagaran,janjagran,False
जनवरी,janwari,january,False
जनहानि,janhani,janahaani,False
जनहानि,janhani,janahani,False
जनहानि,janhani,janhaani,False
जनहानि,janhani,janhani,True
जनहानि,janhani,jnhaani,False
जमाती,jamati,jamaate,False
जमाती,jamati,jamaati,False
जमाती,jamati,jamati,True
जमाया,jamaya,jamaaya,False
जमाया,jamaya,jamaeya,False
जमाया,jamaya,jamaya,True
जमाया,jamaya,jamayaa,False
जमुई,jamui,jamuai,False
जमुई,jamui,jamuei,False
जमुई,jamui,jamui,True
जय,jay,jai,False
जय,jay,jay,True
जयदयाल,jaydyal,jaidayal,False
जयदयाल,jaydyal,jayadayal,False
जयदयाल,jaydyal,jaydayal,False
जयबाण,jayban,jaibaan,False
जयबाण,jayban,jaiban,False
जयबाण,jayban,jaybaan,False
जयललिता,jaylalita,jayalalita,False
जयललिता,jaylalita,jayalalitaa,False
जयललिता,jaylalita,jayalalithaa,False
जयललिता,jaylalita,jaylalita,True
जरख,jarakh,jarakh,True
जरख,jarakh,zarakh,False
जर्दा,jarda,jarda,True
जर्दा,jarda,jardaa,False
जर्दा,jarda,zarda,False
जलगति,jalgati,jalagati,False
जलगति,jalgati,jalgati,True
जलगति,jalgati,jalgti,False
जलते,jalte,jalte,True
जलभराव,jalbharav,jalbharav,True
जलभराव,jalbharav,jalbhraav,False
जलभराव,jalbharav,jalbhrav,False
जलवायु,jalwayu,jalvaayu,False
जलवायु,jalwayu,jalvayu,False
जलेसर,jalesar,jalesar,True
जसमीत,jasmeet,jasmeet,True
जसमीत,jasmeet,jasmit,False
जस्सी,jassi,jassee,False
जस्सी,jassi,jassi,True
ज़माना,jamana,jamaanaa,False
ज़माना,jamana,jamana,True
ज़माना,jamana,zamaanaa,False
ज़माना,jamana,zamana,False
ज़लज़ले,jaljale,jaljale,True
ज़लज़ले,jaljale,zalzale,False
ज़ी,ji,zee,False
ज़ुबान,jubaan,jubaan,True
ज़ुबान,jubaan,juban,False
ज़ुबान,jubaan,zuban,False
जाँच,jaach,jaanch,False
जाँच,jaach,jaaunch,False
जाँच,jaach,janch,False
जाँच,jaach,jaunch,False
जागृति,jagruti,jaagriti,False
जागृति,jagruti,jagriti,False
जागृति,jagruti,jagruti,True
जाजमऊ,jajmau,jajamau,False
जाजमऊ,jajmau,jajmau,True
जाजमऊ,jajmau,jajmauu,False
जात,jaat,jaat,True
जात,jaat,jat,False
जातक,jaatak,jaatak,True
जातक,jaatak,jatak,False
जातकों,jaatkon,jaatakon,False
जातकों,jaatkon,jaatkon,True
जातकों,jaatkon,jatakon,False
जातियों,jaatiyon,jaatiyon,True
जातियों,jaatiyon,jatiyon,False
जानकारों,jaankaron,jaankaaron,False
जानकारों,jaankaron,jaankaron,True
जानकारों,jaankaron,jankaron,False
जानम,janam,jaanam,False
जानम,janam,janam,True
जायके,jayke,jaayke,False
जायके,jayke,jayke,True
जावर,javar,jaawar,False
जावर,javar,zawar,False
जिंग,jing,jing,True
जिन,jin,gin,False
जिन,jin,jeen,False
जिन,jin,jin,True
जिनी,jini,ginee,False
जिनी,jini,jinee,False
जिनी,jini,jini,True
जिनीवा,jiniva,geneva,False
जिनीवा,jiniva,jeneva,False
जिनीवा,jiniva,jiniva,True
जिप्सी,jipsi,gypsy,False
जिम्मे,jimme,jimme,True
जिया,jiya,jiya,True
जीआईसी,gic,gic,True
जीआर,gr,gr,True
जीएम,gm,gm,True
जीएसएम,gsm,gsm,True
जीतोड़,jitod,gtod,False
जीतोड़,jitod,gtor,False
जीतोड़,jitod,jeetod,False
जीतोड़,jitod,jitod,True
जीन,jeen,jean,False
जीन,jeen,jeen,True
जीन,jeen,jin,False
जीनों,jeenon,jeenon,True
जीनों,jeenon,jinon,False
जीपनी,jipani,jeepney,False
जीपनी,jipani,jipani,True
जीयो,jiyo,jeeyo,False
जीयो,jiyo,jio,False
जीयो,jiyo,jiyo,True
जीरा,jeera,jeera,True
जीरा,jeera,jira,False
जीवंत,jivant,jeevant,False
जीवंत,jivant,jivant,True
जीवन,jivan,jeevan,False
जीवन,jivan,jeewan,False
जीवन,jivan,jivan,True
जीवन,jivan,jiwan,False
जीवनशैली,jivanshali,jeevanshaili,False
जीवनशैली,jivanshali,jivanshaili,False
जीवनियां,jivaniyan,jeevniyaan,False
जीवनियां,jivaniyan,jivaniya,False
जीवनियां,jivaniyan,jivaniyaan,False
जीवनियां,jivaniyan,jivaniyan,True
जीवराज,jivraj,jeevraaj,False
जीवराज,jivraj,jivraj,True
जुए,jue,jua,False
जुए,jue,jue,True
जुए,jue,juye,False
जुटी,juti,jutee,False
जुटी,juti,juti,True
जुड़ाई,judai,judaai,False
जुड़ाई,judai,judae,False
जुड़ाई,judai,judai,True
जुदाई,judai,judaai,False
जुदाई,judai,judai,True
जुनून,junuon,junoon,False
जुनून,junuon,junun,False
जुनूनी,jununi,junooni,False
जुनूनी,jununi,jununi,True
जुबेर,juber,jubair,False
जुबेर,juber,juber,True
जुबेर,juber,zubair,False
जुराब,jurab,juraab,False
जुराब,jurab,jurab,True
जुलाहों,julahon,julaahon,False
जुलाहों,julahon,julahon,True
जुल्मों,julmon,julmon,True
जुल्मों,julmon,zulmon,False
जूड,jood,jood,True
जूड,jood,jud,False
जूनागढ,junagadh,junagadh,True
जूनागढ,junagadh,junagarh,False
जूनियर,junier,junior,False
जूलूस,juloos,jealous,False
जूलूस,juloos,juloos,True
जूलूस,juloos,julus,False
जेठा,jetha,jetha,True
जेनर,gener,jenner,False
जेनरिक,genric,generic,False
जेनरिक,genric,jenrick,False
जेनरेट,generate,generat,False
जेनरेट,generate,generate,True
जेनी,geni,jenee,False
जेनी,geni,jenni,False
जेनी,geni,jenny,False
जेम्स,gems,james,False
जेरेमी,geremi,jeremy,False
जेरोम,gerom,gerome,False
जेरोम,gerom,jerome,False
जैक्स,jax,jacks,False
जैन,jain,jain,True
जैने,jaine,gene,False
जैने,jaine,jaine,True
जैनों,gainon,jaino,False
जैनों,gainon,jainon,False
जैरी,jairy,jerry,False
जैस्पर,jaisper,jasper,False
जॉगिंग,joging,jogging,False
जॉनसन,jonson,johnson,False
जॉब्स,jobes,jobs,False
जोकि,joki,jockey,False
जोकि,joki,joki,True
जोखिम,jokhim,jokhim,True
जोड़ता,jodta,joddta,False
जोड़ता,jodta,jodta,True
जोड़ता,jodta,jorhta,False
जोड़ियों,jodiyon,jodiyon,True
जोड़ो,jodo,jodo,True
जौं,jaun,jaun,True
ज्ञातव्य,gyatavy,gyatavya,False
ज्ञातव्य,gyatavy,gyatvy,False
ज्ञापित,gyapit,gyapit,True
ज्योतिबा,jyotiba,jyotiba,True
ज्वाइंट,jwinnt,joint,False
ज्वार,jwar,jvar,False
ज्वार,jwar,jwar,True
ज्वारों,jwaron,jvaaron,False
ज्वारों,jwaron,jvaron,False
ज्वारों,jwaron,jwaron,True
ज्वेलर्स,jewelers,jewellers,False
झ,jha,jh,False
झ,jha,jha,True
झलकती,jhalakti,jhalakti,True
झलकती,jhalakti,jhalkati,False
झल्ला,jhalla,jhalla,True
झांकना,jhankana,jhankana,True
झांकना,jhankana,jhankna,False
झील,jheel,jheel,True
झील,jheel,jhil,False
झीलों,jheelon,jheelon,True
झीलों,jheelon,jhilon,False
झुठला,jhuthla,jhuthala,False
झुठला,jhuthla,jhuthla,True
झुठलाने,jhuthlane,jhuthalane,False
झुठलाने,jhuthlane,jhuthlane,True
टंकार,tankar,tankaar,False
टंकार,tankar,tankar,True
टकरा,takra,takara,False
टकरा,takra,takra,True
टकरावों,takravon,takaraon,False
टकरावों,takravon,takravon,True
टपकती,tapkati,tapakti,False
टपकती,tapkati,tapkati,True
टाइम,time,time,True
टाइमर,timer,timer,True
टाऊ,tau,taoo,False
टाऊ,tau,tau,True
टापुओं,tapuon,tapoowo,False
टापुओं,tapuon,tapuon,True
टापुओं,tapuon,tapuwo,False
टायर्ड,tirod,tied,False
टायर्ड,tirod,tired,False
टायर्ड,tirod,tyred,False
टार्च,tarch,tarch,True
टार्च,tarch,torch,False
टिक,tik,tik,True
टिप,tip,teap,False
टिप,tip,tip,True
टिप्पणीकार,tippanikar,tippanikar,True
टिप्पणीकार,tippanikar,tippnikar,False
टिवोली,tivoli,tivolee,False
टिवोली,tivoli,tivoli,True
टीकमगढ़,teekmagarh,teekamgarh,False
टीकमगढ़,teekmagarh,tikamgarh,False
टीकों,tekkon,teekon,False
टीकों,tekkon,tikon,False
टु,tu,two,False
टेंशन,tension,tension,True
टेनिस,tenis,tenis,True
टेनिस,tenis,tennis,False
टेस्ट,test,taste,False
टेस्ट,test,test,True
टेस्टिंग,testing,tasting,False
टेस्टिंग,testing,testing,True
टैनिन,tannin,tainin,False
टैनिन,tannin,tenin,False
टैनिस,tanis,tanish,False
टैनिस,tanis,tennis,False
टैबू,tabbu,taboo,False
टैबू,tabbu,taiboo,False
टैबू,tabbu,taobao,False
टॉनिक,tonic,tonic,True
टोंगा,tonga,tonga,True
टोका,toka,toka,True
ट्यूजडे,tujde,tuesday,False
ट्यूनिंग,tuning,tuning,True
ट्यूबरक्यूलोसिस,tubercolicos,tuberculosis,False
ट्यूबरक्यूलोसिस,tubercolicos,tuberkyulosis,False
ट्रक,truk,truck,False
ट्रांजिस्टर,tranjister,trangistor,False
ट्रांजिस्टर,tranjister,tranjister,True
ट्रांजिस्टर,tranjister,transistor,False
ट्रान्सफर,transfer,transfer,True
ट्रिब्युनल,tribunal,tribunal,True
ट्रिब्यूनल,tribunal,tribunal,True
ट्रिब्यूनल,tribunal,trubyunal,False
ट्रुथ,truth,truth,True
ट्रुथ,truth,tuth,False
ट्रेडेड,traded,traded,True
ट्रेबल,trable,trabal,False
ट्रेबल,trable,trebal,False
ट्रेबल,trable,trouble,False
ट्रैप,trap,traip,False
ट्रैप,trap,trap,True
ट्रॉट,trot,trot,True
ट्रॉट,trot,trott,False
ठक्कर,thakkar,thakkar,True
ठक्कर,thakkar,thakkr,False
ठहरने,thaharne,thaharne,True
ठहरने,thaharne,thahrane,False
ठहरने,thaharne,theharne,False
ठिकाने,thikane,thikane,True
ठुमरी,thumari,thumari,True
ठुमरी,thumari,thumri,False
ठेंगा,thenga,theinga,False
ठेंगा,thenga,thenga,True
ठेंगा,thenga,thengaa,False
डगलस,dagalas,daglas,False
डगलस,dagalas,douglas,False
डभरा,dabhra,dabhara,False
डभरा,dabhra,dabhra,True
डभोई,dabhoi,dabhoi,True
डम,dum,dam,False
डम,dum,dum,True
डराते,darate,darate,True
डराते,darate,daratey,False
डरावनी,darwani,daravani,False
