Test Accuracy: 0.4038
Total samples: 4502
Correct predictions: 1818

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 7

source,prediction,target,correct
ghodi,घोड़ी,घोड़ी,True
ghost,घोस्ट,घोस्ट,True
changul,चंगुल,चंगुल,True
chand,चैंड,चंद,False
chandan,चंदन,चंदन,True
chandana,चंदना,चंदन,False
chandu,चंदू,चंदू,True
chandon,चंदों,चंदों,True
chandrabali,चंद्रबाली,चंद्रबली,False
chandramaon,चंद्रामाओं,चंद्रमाओं,False
chakatte,चकटते,चकत्ते,False
chaktte,चक्ते,चकत्ते,False
chakkar,चक्कर,चक्कर,True
chkkar,च्ककर,चक्कर,False
chakshu,चक्षु,चक्षु,True
chatagaon,चटागाओं,चटगांव,False
chatgaon,चत्गाओं,चटगांव,False
chadhane,चढ़ाने,चढ़ने,False
chadhne,चढ़ने,चढ़ने,True
chaturdik,चातुर्दिक,चतुर्दिक,False
chatunshkoniy,चतुंंशकोणीय,चतुष्कोणीय,False
chatushkoniy,चतुश्कोणीय,चतुष्कोणीय,False
chatushkoniya,चतुुश्कोणीय,चतुष्कोणीय,False
channa,चनना,चन्ना,False
chabate,चबाते,चबाते,True
chabutare,चबूतरे,चबूतरे,True
chabutre,चबूत्रे,चबूतरे,False
chamakna,चमकना,चमकना,True
chamkana,चमकना,चमकना,True
charas,चारस,चरस,False
charit,चरित,चरित,True
charcha,चर्चा,चर्चा,True
churcha,चर्चा,चर्चा,True
charchaon,चर्चाओं,चर्चाओं,True
chalenge,चलेंगे,चलेंगे,True
chlenge,च्लेंज,चलेंगे,False
chahunaur,चहुनौर,चहुंओर,False
chahunor,चाहुनौर,चहुंओर,False
chanval,चनवाल,चांवल,False
chanwal,चंवाल,चांवल,False
chachaji,चचाजी,चाचाजी,False
chadar,चड़र,चादर,False
chadaron,चड़ारों,चादरों,False
chadron,चड़रों,चादरों,False
chan,च,चान,False
chanan,चनन,चानन,False
chaplusi,चपलुसी,चापलूसी,False
chayal,चयाल,चायल,False
char,च,चार,False
charon,चारों,चारों,True
charge,चर्ज,चार्ज,False
chart,चार्ट,चार्ट,True
charton,चर्टों,चार्टों,False
charts,चार्ट्स,चार्ट्स,True
chaalit,चालित,चालित,True
chalit,चलित,चालित,False
chikitsak,चिकित्सक,चिकित्सक,True
chikitsakon,चिकित्सकों,चिकित्सकों,True
chikhali,चिखली,चिखली,True
chiththi,चिठती,चिट्ठी,False
chitthi,चित्थि,चिट्ठी,False
chithhi,चिठी,चिठ्ठी,False
chiththi,चिठती,चिठ्ठी,False
chitthi,चित्थि,चिठ्ठी,False
chidchidapan,चिड़चिडापन,चिडचिडापन,False
chidchidapan,चिड़चिडापन,चिड़चिड़ापन,False
chidhate,चिढ़ते,चिढ़ते,True
chidhte,चिड़ते,चिढ़ते,False
chithrkar,चित्रकर,चित्रकार,False
chitrkar,चित्रकर,चित्रकार,False
chipakane,चिपकने,चिपकने,True
chipakne,चिपकने,चिपकने,True
chipkane,चिपकने,चिपकने,True
chimati,चिमती,चिमटी,False
chimti,चिमती,चिमटी,False
chillane,चिलाने,चिल्लाने,False
chee,च,ची,False
chi,च,ची,False
chuka,चुका,चुका,True
chune,चुने,चुने,True
chunar,चुनार,चूनर,False
changed,चैंजेद,चेंज्ड,False
chetti,चेटी,चेट्टी,False
chennai,चेननाई,चेन्नई,False
chero,चेरो,चेरो,True
chest,चेस्ट,चेस्ट,True
championship,चैंपिंशिप,चैंपियनशिप,False
chor,चोर,चोर,True
choro,चोरो,चोरों,False
choron,चोरों,चोरों,True
chauk,चौक,चौक,True
chowk,चोक,चौक,False
chauka,चौका,चौका,True
chuka,चुका,चौका,False
chaukiyan,चौकियां,चौकियां,True
chauki,चौकी,चौकी,True
chaukhate,चौखते,चौखटे,False
chauguni,चौगुणी,चौगुनी,False
chauda,चौड़ा,चौड़ा,True
chaudah,चौदाह,चौड़ा,False
chaudahavan,चौदहवान,चौदहवां,False
chaudhavan,चौढ़वान,चौदहवां,False
chaudhawan,चौढ़वान,चौदहवां,False
chaupati,चौपती,चौपाटी,False
chupaty,चुपात्य,चौपाटी,False
chaupal,चौपल,चौपाल,False
chaurai,चौराई,चौरई,False
chausinga,चौसिंगा,चौसिंगा,True
chausingha,चौसिंह,चौसिंगा,False
chhagan,छागन,छगन,False
chhabi,छाबी,छबि,False
chhalla,छलला,छल्ला,False
chhallaa,छलला,छल्ला,False
chhaviyaan,छववियां,छवियाँ,False
chhaviyan,छववियां,छवियाँ,False
chhavi,छववी,छवी,False
cheh,चेह,छह,False
chhah,छाह,छह,False
chehon,चेहों,छहों,False
chhahon,छाहों,छहों,False
chhai,छाई,छाई,True
chhagla,छगला,छागला,False
chhajan,छजजन,छाजन,False
chhaati,छाती,छाती,True
chhati,छती,छाती,False
chhaapemaar,छापेमार,छापेमार,True
chhapemar,छापेमर,छापेमार,False
chheenk,छींक,छींक,True
chhink,छिंक,छींक,False
chink,चिंक,छींक,False
chenkein,चेंकें,छींके,False
chhekein,छेकें,छींके,False
chhinke,छिंके,छींके,False
chhinky,छिंकी,छींके,False
chinke,चिंके,छींके,False
chhudaane,छुड़ाने,छुडाने,False
chhudane,छुड़ने,छुडाने,False
chhupakar,छुपाकर,छुपकर,False
chhupkar,छुपककर,छुपकर,False
chhupkr,छुप्कर,छुपकर,False
chhupata,छुपता,छुपता,True
chhupta,छुप्ता,छुपता,False
chhuptaa,छुप्ता,छुपता,False
chhura,छुरा,छुरा,True
chhuraa,छुरा,छुरा,True
chhuree,छुरी,छुरी,True
chhuri,छुरी,छुरी,True
chhure,छुरे,छुरे,True
chhootane,छूटने,छूटने,True
chhutane,छुटटने,छूटने,False
chhutne,छूटने,छूटने,True
chheter,छेतर,छेत्र,False
chhetr,छेत्र,छेत्र,True
chhetter,छेटर,छेत्र,False
chhetri,छेत्री,छेत्री,True
chhetthari,छेत्थारी,छेत्री,False
chhetthri,छेत्थरी,छेत्री,False
chai,चाई,छै,False
chhai,छाई,छै,False
chhe,छ,छै,False
jagaega,जगाएगा,जगाएगा,True
jagayega,जगाएगा,जगाएगा,True
jaghaega,जघाएगा,जगाएगा,False
jgaayega,जगाएगा,जगाएगा,True
jgayegaa,जगाएगा,जगाएगा,True
jajaon,जजाओं,जजों,False
jajon,जजजों,जजों,False
jad,जाद,जड़,False
jadd,जद्द,जड़,False
jaddit,जड़दित,जड़ित,False
jadeite,जड़िते,जड़ित,False
jadet,जड़ेत,जड़ित,False
jadit,जादित,जड़ित,False
jadein,जादें,जड़ें,False
jaden,जादें,जड़ें,False
jatara,जतारा,जतरा,False
jatra,जातरा,जतरा,False
jataati,जताती,जताती,True
jatatee,जटतती,जताती,False
jatati,जटती,जताती,False
janagananaa,जनगनना,जनगणना,False
janaganna,जनागन्न,जनगणना,False
jangadnaa,जंगड़ना,जनगणना,False
janganana,जंगनना,जनगणना,False
janganna,जंगन्न,जनगणना,False
janajagran,जनजाग्रण,जनजागरण,False
janjaagran,जनजाग्रण,जनजागरण,False
janjagran,जनजाग्रण,जनजागरण,False
january,जननुअर्य,जनवरी,False
janahaani,जनहानी,जनहानि,False
janahani,जनाहनी,जनहानि,False
janhaani,जन्हानी,जनहानि,False
janhani,जननहनी,जनहानि,False
jnhaani,जनहानी,जनहानि,False
jamaate,जमाते,जमाती,False
jamaati,जमाती,जमाती,True
jamati,जमती,जमाती,False
jamaaya,जमाया,जमाया,True
jamaeya,जमाया,जमाया,True
jamaya,जमाया,जमाया,True
jamayaa,जमाया,जमाया,True
jamuai,जमुई,जमुई,True
jamuei,जममूई,जमुई,False
jamui,जामुई,जमुई,False
jai,जाई,जय,False
jay,ज,जय,False
jaidayal,जैदायल,जयदयाल,False
jayadayal,जययदयल,जयदयाल,False
jaydayal,जयदयाल,जयदयाल,True
jaibaan,जैबान,जयबाण,False
jaiban,जैबन,जयबाण,False
jaybaan,जयबान,जयबाण,False
jayalalita,जयललिता,जयललिता,True
jayalalitaa,जयललिता,जयललिता,True
jayalalithaa,जयललिता,जयललिता,True
jaylalita,जयलालिता,जयललिता,False
jarakh,जारख,जरख,False
zarakh,जारखख,जरख,False
jarda,जर्दा,जर्दा,True
jardaa,जर्दा,जर्दा,True
zarda,जारदा,जर्दा,False
jalagati,जलागती,जलगति,False
jalgati,जलगती,जलगति,False
jalgti,जलगती,जलगति,False
jalte,जलते,जलते,True
jalbharav,जलभारव,जलभराव,False
jalbhraav,जलभभाव,जलभराव,False
jalbhrav,जलभभाव,जलभराव,False
jalvaayu,जलवायु,जलवायु,True
jalvayu,जलवायु,जलवायु,True
jalesar,जलेसर,जलेसर,True
jasmeet,जसमीत,जसमीत,True
jasmit,जस्मित,जसमीत,False
jassee,जससी,जस्सी,False
jassi,जससी,जस्सी,False
jamaanaa,जमाना,ज़माना,False
jamana,जमाना,ज़माना,False
zamaanaa,जमाना,ज़माना,False
zamana,जमाना,ज़माना,False
jaljale,जलजले,ज़लज़ले,False
zalzale,जललझले,ज़लज़ले,False
zee,ज,ज़ी,False
jubaan,जुबान,ज़ुबान,False
juban,जुबान,ज़ुबान,False
zuban,जुबान,ज़ुबान,False
jaanch,जांच,जाँच,False
jaaunch,जाऊंच,जाँच,False
janch,जांच,जाँच,False
jaunch,जौंच,जाँच,False
jaagriti,जागृति,जागृति,True
jagriti,जागृति,जागृति,True
jagruti,जगगृति,जागृति,False
jajamau,जजमाऊ,जाजमऊ,False
jajmau,जजमाऊ,जाजमऊ,False
jajmauu,जजमाऊ,जाजमऊ,False
jaat,जात,जात,True
jat,जात,जात,True
jaatak,जातक,जातक,True
jatak,जातक,जातक,True
jaatakon,जातकों,जातकों,True
jaatkon,जातकों,जातकों,True
jatakon,जातकों,जातकों,True
jaatiyon,जातियों,जातियों,True
jatiyon,जातियों,जातियों,True
jaankaaron,जानकारों,जानकारों,True
jaankaron,जानकारों,जानकारों,True
jankaron,जनकारों,जानकारों,False
jaanam,जानम,जानम,True
janam,जनम,जानम,False
jaayke,जायके,जायके,True
jayke,जायके,जायके,True
jaawar,जावर,जावर,True
zawar,जावर,जावर,True
jing,जिंग,जिंग,True
gin,जिन,जिन,True
jeen,जीन,जिन,False
jin,जीन,जिन,False
ginee,जिनी,जिनी,True
jinee,जिनी,जिनी,True
jini,जिनी,जिनी,True
geneva,जेनेवा,जिनीवा,False
jeneva,जेनेवा,जिनीवा,False
jiniva,जिनिवा,जिनीवा,False
gypsy,जियप्सी,जिप्सी,False
jimme,जिम्म,जिम्मे,False
jiya,जिया,जिया,True
gic,जिक,जीआईसी,False
gr,गीआर,जीआर,False
gm,जीएम,जीएम,True
gsm,जीएसएम,जीएसएम,True
gtod,ग्टोड,जीतोड़,False
gtor,ग्टर,जीतोड़,False
jeetod,जीतोड़,जीतोड़,True
jitod,जितोड़,जीतोड़,False
jean,जीन,जीन,True
jeen,जीन,जीन,True
jin,जीन,जीन,True
jeenon,जीनों,जीनों,True
jinon,जीनों,जीनों,True
jeepney,जीपने,जीपनी,False
jipani,जिपानी,जीपनी,False
jeeyo,जीयो,जीयो,True
jio,जियो,जीयो,False
jiyo,जियो,जीयो,False
jeera,जीरा,जीरा,True
jira,जिरा,जीरा,False
jeevant,जीवंत,जीवंत,True
jivant,जिवंत,जीवंत,False
jeevan,जीवन,जीवन,True
jeewan,जीवान,जीवन,False
jivan,जीवान,जीवन,False
jiwan,जीवान,जीवन,False
jeevanshaili,जीवनशाली,जीवनशैली,False
jivanshaili,जिवनशैली,जीवनशैली,False
jeevniyaan,जीवनियां,जीवनियां,True
jivaniya,जीवनीय,जीवनियां,False
jivaniyaan,जीवनियां,जीवनियां,True
jivaniyan,जीवानियां,जीवनियां,False
jeevraaj,जीवराज,जीवराज,True
jivraj,जिवराज,जीवराज,False
jua,जुआ,जुए,False
jue,जुए,जुए,True
juye,जुए,जुए,True
jutee,जुटी,जुटी,True
juti,जूटी,जुटी,False
judaai,जुदाई,जुड़ाई,False
judae,जुदाई,जुड़ाई,False
judai,जुदाई,जुड़ाई,False
judaai,जुदाई,जुदाई,True
judai,जुड़ाई,जुदाई,False
junoon,जुनूं,जुनून,False
junun,जुनून,जुनून,True
junooni,जूनूनी,जुनूनी,False
jununi,जुनुनी,जुनूनी,False
jubair,जुबैर,जुबेर,False
juber,जबबर,जुबेर,False
zubair,जुबैर,जुबेर,False
juraab,जुराब,जुराब,True
jurab,जुरबब,जुराब,False
julaahon,जुलाहों,जुलाहों,True
julahon,जुलाहों,जुलाहों,True
julmon,जुल्मों,जुल्मों,True
zulmon,जुल्मों,जुल्मों,True
jood,जूद,जूड,False
jud,जुड़,जूड,False
junagadh,जुनगढ़,जूनागढ,False
junagarh,जुनगढ़,जूनागढ,False
junior,जननियर,जूनियर,False
jealous,जीलोस,जूलूस,False
juloos,जुलूस,जूलूस,False
julus,जुलूस,जूलूस,False
jetha,जेठा,जेठा,True
jenner,जेननर,जेनर,False
generic,जेनेरिक,जेनरिक,False
jenrick,जेनरिक,जेनरिक,True
generat,जेनेरत,जेनरेट,False
generate,जेनेरेट,जेनरेट,False
jenee,जेनी,जेनी,True
jenni,जेननी,जेनी,False
jenny,जेनी,जेनी,True
james,जमेस,जेम्स,False
jeremy,जेरेमी,जेरेमी,True
gerome,जेरोम,जेरोम,True
jerome,जेरोम,जेरोम,True
jacks,जैक्स,जैक्स,True
jain,जैं,जैन,False
gene,जेने,जैने,False
jaine,जाइने,जैने,False
jaino,जैनो,जैनों,False
jainon,जैनों,जैनों,True
jerry,जेरी,जैरी,False
jasper,जससपर,जैस्पर,False
jogging,जॉगिंग,जॉगिंग,True
johnson,जोंसों,जॉनसन,False
jobs,जॉब्स,जॉब्स,True
jockey,जॉकी,जोकि,False
joki,जोकी,जोकि,False
jokhim,जोखिम,जोखिम,True
joddta,जोड़ड़ता,जोड़ता,False
jodta,जोड़ता,जोड़ता,True
jorhta,जोरहता,जोड़ता,False
jodiyon,जोड़ियों,जोड़ियों,True
jodo,जोडो,जोड़ो,False
jaun,जौन,जौं,False
gyatavya,ग्ञाताव्य,ज्ञातव्य,False
gyatvy,ग्ञात्व्य,ज्ञातव्य,False
gyapit,ज्ञापित,ज्ञापित,True
jyotiba,ज्योतिबा,ज्योतिबा,True
joint,जॉइंट,ज्वाइंट,False
jvar,ज्वार,ज्वार,True
jwar,ज्वार,ज्वार,True
jvaaron,ज्वारों,ज्वारों,True
jvaron,ज्वारों,ज्वारों,True
jwaron,ज्वारों,ज्वारों,True
jewellers,ज्वेलर्स,ज्वेलर्स,True
jh,झ,झ,True
jha,झ,झ,True
jhalakti,झलक्ति,झलकती,False
jhalkati,झलकती,झलकती,True
jhalla,झलला,झल्ला,False
jhankana,झंकना,झांकना,False
jhankna,झंकना,झांकना,False
jheel,झील,झील,True
jhil,झील,झील,True
jheelon,झीलों,झीलों,True
jhilon,झिलों,झीलों,False
jhuthala,झुठला,झुठला,True
jhuthla,झुठला,झुठला,True
jhuthalane,झुठलाने,झुठलाने,True
jhuthlane,झुठलाने,झुठलाने,True
tankaar,टंकार,टंकार,True
tankar,टंकर,टंकार,False
takara,टकरा,टकरा,True
takra,टक्र,टकरा,False
takaraon,टकराओं,टकरावों,False
takravon,तक्रवों,टकरावों,False
tapakti,तपक्ति,टपकती,False
tapkati,तपककती,टपकती,False
time,टाइम,टाइम,True
timer,टाइमर,टाइमर,True
taoo,ताऊ,टाऊ,False
tau,ताऊ,टाऊ,False
tapoowo,तपपूव,टापुओं,False
tapuon,तापुओं,टापुओं,False
tapuwo,तापुवो,टापुओं,False
tied,टाइड,टायर्ड,False
tired,टारेड,टायर्ड,False
tyred,टायरेड,टायर्ड,False
tarch,टर्च,टार्च,False
torch,टॉर्च,टार्च,False
tik,टिक,टिक,True
teap,टीप,टिप,False
tip,टीप,टिप,False
tippanikar,तिप्पाणिकार,टिप्पणीकार,False
tippnikar,तिप्पनिकार,टिप्पणीकार,False
tivolee,तिवोली,टिवोली,False
tivoli,तिवोली,टिवोली,False
teekamgarh,तीकामगढ़,टीकमगढ़,False
tikamgarh,तिकामगढ़,टीकमगढ़,False
teekon,टीकों,टीकों,True
tikon,टिकों,टीकों,False
two,ट्वो,टु,False
tension,टेंशन,टेंशन,True
tenis,टेनिस,टेनिस,True
tennis,टेननिस,टेनिस,False
taste,तस्ते,टेस्ट,False
test,टेस्ट,टेस्ट,True
tasting,टस्टिंग,टेस्टिंग,False
testing,टेस्टिंग,टेस्टिंग,True
tainin,टैनीन,टैनिन,False
tenin,टेनीन,टैनिन,False
tanish,तनीश,टैनिस,False
tennis,टेननिस,टैनिस,False
taboo,तबबू,टैबू,False
taiboo,तैबू,टैबू,False
taobao,ताओबाओ,टैबू,False
tonic,टोनिक,टॉनिक,False
tonga,टोंगा,टोंगा,True
toka,टोका,टोका,True
tuesday,टुसेडे,ट्यूजडे,False
tuning,टुनिंग,ट्यूनिंग,False
tuberculosis,टब्र्कलोसिस,ट्यूबरक्यूलोसिस,False
tuberkyulosis,टब्र्क्यूलोसिस,ट्यूबरक्यूलोसिस,False
truck,ट्रक,ट्रक,True
trangistor,ट्रांजिस्टर,ट्रांजिस्टर,True
tranjister,ट्रांजिस्टर,ट्रांजिस्टर,True
transistor,ट्रांसस्टर,ट्रांजिस्टर,False
transfer,ट्रांसफर,ट्रान्सफर,False
tribunal,त्रिबुनल,ट्रिब्युनल,False
tribunal,त्रिबुनल,ट्रिब्यूनल,False
trubyunal,त्रब्युनल,ट्रिब्यूनल,False
truth,तृथ,ट्रुथ,False
tuth,तुठ,ट्रुथ,False
traded,ट्रेड,ट्रेडेड,False
trabal,ट्रबल,ट्रेबल,False
trebal,ट्रेबल,ट्रेबल,True
trouble,ट्रबल,ट्रेबल,False
traip,ट्रैप,ट्रैप,True
trap,ट्राप,ट्रैप,False
trot,त्रोट,ट्रॉट,False
trott,ट्रॉट,ट्रॉट,True
thakkar,ठककर,ठक्कर,False
thakkr,ठकक्र,ठक्कर,False
thaharne,ठहरने,ठहरने,True
thahrane,ठहराने,ठहरने,False
theharne,ठहरने,ठहरने,True
thikane,ठिकाने,ठिकाने,True
thumari,थुमरी,ठुमरी,False
thumri,थुमरी,ठुमरी,False
theinga,थींगा,ठेंगा,False
thenga,थेंगा,ठेंगा,False
thengaa,ठेंगा,ठेंगा,True
daglas,डागलास,डगलस,False
douglas,डॉगलास,डगलस,False
dabhara,दभारा,डभरा,False
dabhra,दभभरा,डभरा,False
dabhoi,दभोई,डभोई,False
dam,द,डम,False
dum,ड,डम,False
darate,दराते,डराते,False
daratey,दरते,डराते,False
daravani,दरवानी,डरावनी,False
darawani,दरवानी,डरावनी,False
dravani,द्रवाणी,डरावनी,False
down,डॉन,डाउन,False
daak,दाक,डाक,False
dak,द,डाक,False
daka,डाका,डाका,True
dabi,दबी,डाबी,False
dabolim,डबोोलिम,डाबोलिम,False
dinosaur,डिनोसौर,डायनासोर,False
diaries,डायरिज,डायरीज,False
dit,डित,डिट,False
depthiriya,देप्थिरिया,डिप्थीरिया,False
diphtheria,दिपथेरिया,डिप्थीरिया,False
de,ड,डीई,False
dealership,डीलर्षिप,डीलरशिप,False
dvc,डीवीसी,डीवीसी,True
dubaana,दुबाना,डुबाना,False
dubana,दुबना,डुबाना,False
dubona,दूबोना,डुबोना,False
dulne,दुलने,डुलने,False
doonarpur,दूनारपुर,डूंगरपुर,False
doongarpur,दूंगरपुर,डूंगरपुर,False
dungarpur,दंगरपुर,डूंगरपुर,False
dungerpur,दंगरपुर,डूंगरपुर,False
dubana,दुबना,डूबना,False
dubna,दुबना,डूबना,False
dangerous,डैंजररस,डेंजरस,False
daisy,डैसी,डेजी,False
dazy,देज्य,डेजी,False
deji,देजी,डेजी,False
deputy,डिपुटी,डेप्युटी,False
davidson,दविद्सों,डेविडसन,False
devidson,देविजन,डेविडसन,False
davey,डवे,डेवी,False
devi,देवी,डेवी,False
dewey,डेवे,डेवी,False
destination,डेस्टीनेशन,डेस्टिनेशन,False
datson,दत्सों,डैटसन,False
datsun,दत्सून,डैटसन,False
daddy,डेड्य,डैडी,False
dark,डार्क,डॉर्क,False
dork,डॉर्क,डॉर्क,True
dose,डोस,डोज,False
domenic,डोमेनिक,डोमेनिक,True
doranda,दोरंडा,डोरंडा,False
dolane,डोलने,डोलने,True
dolne,डोलने,डोलने,True
dual,डुअल,ड्युअल,False
duak,दुक,ड्यूक,False
duke,डूके,ड्यूक,False
drame,ड्रेम,ड्रामे,False
dramen,ड्रमेन,ड्रामे,False
drager,ड्रेजर,ड्रेजर,True
dredger,ड्रेजर,ड्रेजर,True
dreijer,ड्रेजर,ड्रेजर,True
dhakaal,धकाल,ढकाल,False
dhakal,ढकाल,ढकाल,True
dhakkal,धक्कल,ढकाल,False
dhkal,धकल,ढकाल,False
dhale,ढाले,ढले,False
dhoondh,धूंध,ढूंढ,False
dhundh,धुंध,ढूंढ,False
dhoondhata,धूंधता,ढूंढता,False
dhundhata,धुंधता,ढूंढता,False
dhundhta,धुंधता,ढूंढता,False
dhoondhi,धूंधी,ढूंढी,False
dhundhi,धुंधी,ढूंढी,False
tanjavur,तंजावुर,तंजावुर,True
thanjavur,ठंजावुर,तंजावुर,False
tantr,तंत्र,तंत्र,True
tantra,तंत्र,तंत्र,True
tantrikao,तंत्रिकाओं,तंत्रिकाओं,True
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True
tantro,तंत्रो,तंत्रों,False
tantron,तंतरों,तंत्रों,False
tagade,टगड़े,तगड़े,False
tagde,तगड़े,तगड़े,True
tadipaar,तादीपार,तड़ीपार,False
tadipar,तादीपर,तड़ीपार,False
tani,तानी,तनी,False
tapan,तापन,तपन,False
tarafa,तराफा,तरफा,False
tarfa,तरफा,तरफा,True
tarabganj,तारबगंज,तरबगंज,False
taras,तारस,तरस,False
taraash,तराश,तराश,True
tarash,तारश,तराश,False
tarashay,तराशय,तराशे,False
tarashe,तराशे,तराशे,True
tareeko,तरीको,तरीको,True
tariko,तारिको,तरीको,False
tark,टार्क,तर्क,False
tarkvaad,तर्कवाद,तर्कवाद,True
tarkvad,तर्कवाद,तर्कवाद,True
tarkwaad,तर्कवाद,तर्कवाद,True
tarko,तारको,तर्कों,False
tarkon,तारकों,तर्कों,False
talabgaar,तलाबगार,तलबगार,False
talabgar,तलाबगर,तलबगार,False
talbagaar,तलबबगार,तलबगार,False
talbagar,तलबागर,तलबगार,False
talawe,तलावे,तलवे,False
talve,तालवे,तलवे,False
talawon,तालवों,तलवों,False
talvon,तालवों,तलवों,False
tahakhana,तहखखना,तहखाना,False
tahkhaana,तहखाना,तहखाना,True
tahkhana,तहखाना,तहखाना,True
taantaa,तांता,तांता,True
tanta,टांता,तांता,False
tambe,तंबे,तांबे,False
tanbe,तंबे,तांबे,False
taaja,ताजा,ताजा,True
taajaa,ताजा,ताजा,True
taaza,ताजा,ताजा,True
taja,तजा,ताजा,False
taza,ताजा,ताजा,True
tansen,टंसें,तानसेन,False
taapmaanon,ताप्मानों,तापमानों,False
tapmano,तप्माोों,तापमानों,False
tapmanon,तप्मानों,तापमानों,False
taapti,ताप्ति,ताप्ती,False
tapti,तप्ती,ताप्ती,False
tarabai,तरबाई,ताराबाई,False
taseer,तसीर,तासीर,False
tasir,तसीर,तासीर,False
taahi,ताही,ताहि,False
tahi,तही,ताहि,False
tikone,टिकोन,तिकोने,False
tirupati,तिरूपति,तिरूपति,True
tiwari,तिवारी,तिवारी,True
ti,त,ती,False
teer,तीर,तीर,True
tir,तीर,तीर,True
teeron,तीरों,तीरों,True
tiron,तीरों,तीरों,True
tirthatan,तीर्थातन,तीर्थाटन,False
tungnath,तुंगनाथ,तुंगनाथ,True
tughlaq,तुघलाक,तुगलक,False
tuglak,तुगलक,तुगलक,True
tughlakabad,तुघलकाबद,तुगलकाबाद,False
tughlaqabad,तुघलकाबद,तुगलकाबाद,False
tuglakabad,तुग्लकाबाद,तुगलकाबाद,False
tugalaki,तुगलककी,तुगलकी,False
tugalki,तुगलकी,तुगलकी,True
tuglaki,तुगलाकी,तुगलकी,False
tufail,टुफैल,तुफैल,False
tejaji,तेजाजी,तेजाजी,True
teji,तेजी,तेजी,True
tel,टेल,तेल,False
telon,टेलों,तेलों,False
to,ट,तो,False
toh,टोह,तो,False
taul,तौल,तौल,True
tyohaar,त्योहार,त्यौहार,False
tyohar,त्योहार,त्यौहार,False
tyoihar,त्योिहार,त्यौहार,False
tyauharon,त्यौहारों,त्यौहारों,True
tyoharon,त्योहारों,त्यौहारों,False
tyoiharon,त्योिहारों,त्यौहारों,False
trijata,त्रिजता,त्रिजटा,False
trijta,त्रिजता,त्रिजटा,False
triya,त्रिया,त्रिया,True
tremasik,ट्रेमासिक,त्रैमासिक,False
trimasik,त्रिमासिक,त्रैमासिक,False
tse,ट्से,त्से,False
thaki,थाकी,थकी,False
thki,थककी,थकी,False
tharti,थरती,थर्टी,False
thirty,थरर्टी,थर्टी,False
thane,थाने,थाणे,False
thaanvi,ठानवी,थानवी,False
thanvi,ठनवी,थानवी,False
theateron,थीतरों,थिएटरों,False
theatron,थित्रों,थिएटरों,False
theaters,थिटर्स,थिएटर्स,False
theater,थीटर,थियेटर,False
theatre,थितरे,थियेटर,False
theateron,थीतरों,थियेटरों,False
theatron,थित्रों,थियेटरों,False
thitron,थित्रों,थियेटरों,False
theaters,थिटर्स,थियेटर्स,False
theatrs,थिट्र्स,थियेटर्स,False
thiyeters,थियटर्स,थियेटर्स,False
thirake,ठिरके,थिरके,False
thirke,थिरके,थिरके,True
thief,थीफ,थीफ,True
then,ठेन,थेन,False
theni,थेनी,थेनी,True
thailee,थैली,थैली,True
thaili,थैली,थैली,True
thaile,थैले,थैले,True
dang,दंग,दंग,True
danga,डंगा,दंगा,False
dangon,डांगों,दंगों,False
dampati,दामपति,दंपति,False
danpati,दानपति,दंपति,False
dampatiyon,दंमपतियों,दंपतियों,False
dampattiyon,दंमपत्तियों,दंपतियों,False
danptiyon,दंप्तियों,दंपतियों,False
dadreva,दद्रेवा,ददरेवा,False
dadrewa,दद्रेवा,ददरेवा,False
damoh,दमोह,दमोह,True
dardara,दरदारा,दरदरा,False
dardraa,दरद्रा,दरदरा,False
durdhara,दुर्धारा,दरदरा,False
darmiyaan,दर्मियां,दरमियान,False
darmiyan,दर्मियां,दरमियान,False
darjano,दरजजनों,दर्जनों,False
darjanon,दरजनों,दर्जनों,False
darp,डार्प,दर्प,False
darra,दररा,दर्रा,False
dalbadal,दललबदल,दलबदल,False
dalbadl,डालबदल,दलबदल,False
dali,दली,दली,True
dastaanaa,दस्ताना,दस्ताना,True
dastana,दस्ताना,दस्ताना,True
dastavej,दस्तावेज,दस्तावेज,True
dahan,दाहन,दहन,False
dahal,दहाल,दहल,False
da,ड,दा,False
daakhil,दाखखिल,दाखिल,False
dakhil,दाखील,दाखिल,False
daakhile,दाखखिले,दाखिले,False
dakhile,दखखले,दाखिले,False
daataa,दाता,दाता,True
data,डाता,दाता,False
dadari,दादरी,दादरी,True
daanshil,दानशील,दानशील,True
danshil,दनशील,दानशील,False
daabholkar,दाभोलकर,दाभोलकर,True
dabholkar,दाभोलकर,दाभोलकर,True
damale,डमले,दामले,False
damle,डमले,दामले,False
dayitv,दयित्व,दायित्व,False
dayitva,दयित्व,दायित्व,False
dayitwa,दयित्व,दायित्व,False
dayitvon,दयित्वों,दायित्वों,False
dayityon,दयित्यों,दायित्वों,False
darul,दरुल,दारूल,False
daav,दाव,दाव,True
daaw,दाव,दाव,True
dav,दाव,दाव,True
daw,डॉव,दाव,False
daah,दाह,दाह,True
dah,दाह,दाह,True
dikhla,दिखला,दिखला,True
dikhlaa,दिखला,दिखला,True
dikhaaiye,दिखाइए,दिखाइये,False
dikhaiye,दिखाइए,दिखाइये,False
