Test Accuracy: 0.3894
Total samples: 4502
Correct predictions: 1753

source,prediction,target,correct
कार्यभार,karyabhar,karyabhar,True
कार्यभार,karyabhar,karybhar,False
कार्यरत,karyarat,karyarat,True
कार्यरत,karyarat,karyrat,False
कालपी,kalpi,kaalpi,False
कालपी,kalpi,kalapi,False
कालपी,kalpi,kalpi,True
कालिका,kalika,kalika,True
कालीघाट,kalighat,kalighat,True
काल्डवेल,kalvell,coldvel,False
काल्डवेल,kalvell,kaldvel,False
काल्डवेल,kalvell,kaldwell,False
काव,kav,kaav,False
काव,kav,kav,True
काश्त,kasht,kaasht,False
काश्त,kasht,kasht,True
कासिम,kasim,kasim,True
कासिम,kasim,qasim,False
कासिमाबाद,kasimabad,kasimabad,True
किया,kiya,kiya,True
किलियन,kiliyan,kiliyan,True
किल्लत,killat,killat,True
किल्ली,killy,killi,False
किसानी,kisaani,kisaani,True
किसानी,kisaani,kisani,False
किसानों,kisanon,kisanon,True
कीड़े,kide,keede,False
कीड़े,kide,kide,True
कीनोट,kinot,keynote,False
कीनोट,kinot,kinote,False
कीरतपुर,kiratpur,kiratpur,True
कुंडल,kundal,kundal,True
कुंडलियाँ,kundlliyan,kundaliya,False
कुंडलियाँ,kundlliyan,kundaliyan,False
कुत्ता,kutta,kutta,True
कुपोषित,kuposhit,kuposhit,True
कुमाऊ,kumau,kumau,True
कुमावत,kumavat,kumavat,True
कुमावत,kumavat,kumawat,False
कुराल,kural,kural,True
कुर्मी,kurmi,kurmi,True
कुर्सियों,kursiyon,kursiyon,True
कुश,kush,kush,True
कुषाण,kushan,kushaan,False
कुषाण,kushan,kushan,True
कुसुमलता,kusumalata,kusumalataa,False
कुसुमलता,kusumalata,kusumalta,False
कुसुमलता,kusumalata,kusumlata,False
कूट,coot,koot,False
कूट,coot,kut,False
कृतिका,kritika,kritika,True
केपीओ,cpo,kpo,False
कैंटरबरी,canterbary,canterbari,False
कैंटरबरी,canterbary,canterbury,False
कैंडिडेट,candidet,candidate,False
कैटरीना,caternna,katrina,False
कैटलिन,catlin,caitlyn,False
कैटलिन,catlin,cateline,False
कैटलिन,catlin,catlin,True
कैडमियम,cadmium,cadmium,True
कैथोलिक,catholic,catholic,True
कैथोलिकों,catholicon,catholicon,True
कैथोलिकों,catholicon,kaetholikon,False
कैपेसिटर,cappester,capacitor,False
कैरेट,carret,carat,False
कैविटी,cavity,cavity,True
कैवेलरी,cavellery,cavalry,False
कैवेलरी,cavellery,kaivelari,False
कॉम्प्लेक्स,compllces,complex,False
कोच्चि,kocchi,kocchi,True
कोच्चि,kocchi,kochi,False
कोरिडोर,coridor,corridor,False
कोरोला,korola,corolla,False
कोरोला,korola,korola,True
कोलन,kolan,caolan,False
कोलन,kolan,colan,False
कोलन,kolan,colon,False
कोलिंग,colling,calling,False
कोलिंग,colling,koling,False
कोलोराडो,kolorado,colorado,False
कोलोराडो,kolorado,kolorado,True
कौशल,kaushal,kaushal,True
कौशलता,kaushalata,kaushalata,True
कौशलता,kaushalata,kaushalta,False
कौशाम्बी,kaushambi,kaushambi,True
क्यूट,cyut,cute,False
क्यूट,cyut,quete,False
क्यूब,queb,cube,False
क्यूबेक,quebk,cubeck,False
क्यूबेक,quebk,quebec,False
क्यूब्स,cuubs,cubes,False
क्रांतियों,krantiyon,krantiyon,True
क्रिक,krick,cric,False
क्रिक,krick,crick,False
क्रिकेट,kriket,cricket,False
क्रिकेटर,kricator,cricketer,False
क्रिकेटिंग,kricating,cricketing,False
क्रियायोग,kriyayog,kriyayog,True
क्रिश्चयन,krishhayan,christian,False
क्रूगर,krugar,kruger,False
क्रेग,creg,craig,False
क्रेग,creg,creg,True
क्रैडल,craidal,cradle,False
क्रोम,crom,chrom,False
क्रोम,crom,chrome,False
क्लांइट,clint,client,False
क्लाक,clak,clock,False
क्लासें,classen,clasen,False
क्लासें,classen,classen,True
क्लासों,classon,classon,True
क्ले,kley,clay,False
क्लेरिस,clerris,claris,False
क्लेरिस,clerris,cleris,False
क्लेरिस,clerris,clerys,False
क्वांटिको,quantico,quantico,True
क्वींस,qweens,queens,False
क्षितिज,kshitij,kshitij,True
क्षितिज,kshitij,shitij,False
क्षीण,ksheen,kshin,False
क्षीण,ksheen,shin,False
क्षेत्रों,kshetron,kshetron,True
क्षेत्रों,kshetron,shetron,False
खंडा,khanda,khand,False
खंडा,khanda,khanda,True
खचाखच,khachakh,khachakhach,False
खजराना,khajarna,khajarana,False
खजराना,khajarna,khajraana,False
खजराना,khajarna,khajrana,False
खटकती,khatkati,khatakati,False
खटकती,khatkati,khatakti,False
खटकती,khatkati,kihatkati,False
खट्टापन,khattaaan,khattapan,False
खत,khat,khat,True
खनि,khani,khani,True
खनिक,khanik,khanik,True
खनिकर्म,khanikarm,khanikarm,True
खनिकर्म,khanikarm,khanikarma,False
खनिकर्म,khanikarm,khanikarmi,False
खपत,khapat,khapat,True
खरिया,khariya,khariya,True
खलनायक,khalnayak,khalnayak,True
ख़ासकर,khaskar,khaaskar,False
ख़ासकर,khaskar,khaskar,True
ख़ासतौर,khaastar,khaastaur,False
ख़ासतौर,khaastar,khastaur,False
ख़ैबर,khaibar,khaibar,True
ख़ैबर,khaibar,khyber,False
खाएं,khayen,khaein,False
खाएं,khayen,khaen,False
खाएं,khayen,khayen,True
खाते,khaate,khaate,True
खाते,khaate,khaatey,False
खाते,khaate,khate,False
खाल,khaal,khal,False
खिंचकर,khinchkar,khinchakar,False
खिंचकर,khinchkar,khinchkar,True
खिलाना,khilana,khilana,True
खींचकर,khinchkar,khinchkar,True
खुदा,khuda,khuda,True
खुदाई,khudai,khudai,True
खुरपका,khurapaka,khurapka,False
खुरपका,khurapaka,khurpaka,False
खुरासान,khurasan,khurasan,True
खुशियां,khushiyan,khushiyan,True
खेने,khene,khene,True
खैनी,khaini,khaini,True
खैराती,khairati,khairati,True
खोईखोई,khokhiyo,khoikhoi,False
खोया,khoya,khoya,True
गंगरेल,gangrel,gangrel,True
गंगाजल,gangajal,gangaajal,False
गंगाजल,gangajal,gangajal,True
गंडकी,gandaki,gandaki,True
गंडकी,gandaki,gandki,False
गंध,gandh,gandh,True
गंध,gandh,gandha,False
गए,gaye,gae,False
गए,gaye,gaye,True
गजरा,gajra,gajara,False
गजरा,gajra,gajra,True
गडकर,gadkkar,gadkar,False
गणपति,ganapati,ganapati,True
गणपति,ganapati,ganpati,False
गतिशील,gatishil,gatisheel,False
गतिशील,gatishil,gatishil,True
गतिशीलता,gatishilata,gatishilata,True
गदाधर,gaddhadar,gadadhar,False
गम्मत,gammat,gammat,True
गया,gaya,gaya,True
गरीबी,garibi,garibi,True
गर्जना,garjana,garjana,True
गलगंड,galgand,galgand,True
गहमागहमी,gahmaagahi,gahmagahmi,False
गहमागहमी,gahmaagahi,gemhagehmi,False
गांगुली,ganguli,ganguly,False
गांठ,ganth,gaanth,False
गांठ,ganth,ganth,True
गांठे,ganthe,gaanthe,False
गांठे,ganthe,ganthe,True
गांठें,ganthen,ganthen,True
गांठों,ganthon,ganthon,True
गाएं,gayen,gaen,False
गाएं,gayen,gayen,True
गाज़ी,gazi,gazi,True
गाजीपुर,gajipur,gajipur,True
गाजीपुर,gajipur,gazipur,False
गायत्री,gaytti,gayatri,False
गायत्री,gaytti,gayitri,False
गायत्री,gaytti,gaytri,False
गिड़गिड़ाते,giddigate,gidgidate,False
गिनते,ginte,ginate,False
गिनते,ginte,ginte,True
गिरकर,girkar,girkar,True
गिरजाघर,girjaghar,girijaghar,False
गिरजाघर,girjaghar,girjaghar,True
गिरजाघरों,girjagharon,girijagharon,False
गिरजाघरों,girjagharon,girjagharon,True
गिरती,girati,girati,True
गिरती,girati,girti,False
गिरीश,girish,girish,True
गुआन,guan,guan,True
गुजार,gujar,gujar,True
गुजारता,gujarata,gujarata,True
गुजारता,gujarata,gujarta,False
गुजारते,gujarate,gujarate,True
गुजारते,gujarate,gujarte,False
गुजारना,gujarana,gujarana,True
गुजारना,gujarana,gujarna,False
गुजारा,gujara,gujara,True
गुजारे,gujare,gujare,True
गुट्टा,gutta,gutta,True
गुठलीदार,guthalidaar,gthalidar,False
गुठलीदार,guthalidaar,guthalidar,False
गुदना,gudna,gudna,True
गुमान,guman,gumaan,False
गुमान,guman,guman,True
गुलशन,gulshan,gulshan,True
गूंगा,gunga,gunga,True
गृहनगर,grihnagar,grihnagar,True
गृहनगर,grihnagar,gruhnagar,False
गैलेक्सियों,galexiyon,galaxion,False
गैलेक्सियों,galexiyon,galaxiyon,False
गैलेक्सियों,galexiyon,galaxyon,False
गोचर,gochhar,gochar,False
गोचर,gochhar,gouchar,False
गोदारा,godara,godara,True
गोपीचंद,gopichand,gopichand,True
गोमके,gomke,gomake,False
गोमके,gomke,gomke,True
गोयल,goyal,goel,False
गोयल,goyal,goyal,True
गोस्वामी,goswami,gosvaami,False
गोस्वामी,goswami,gosvami,False
गोस्वामी,goswami,goswami,True
गौमुख,gaumukh,gaumukh,True
गौमुख,gaumukh,gomukh,False
गौमूत्र,gaumutra,gaumutr,False
गौमूत्र,gaumutra,gaumutra,True
गौमूत्र,gaumutra,gowmutra,False
ग्रंथियां,granthiyan,granthiyaan,False
ग्रंथियां,granthiyan,granthiyan,True
ग्रंथियों,granthiyon,grandhiyon,False
ग्रंथियों,granthiyon,granthiyon,True
ग्रीस्ट,greest,greest,True
ग्रीस्ट,greest,greist,False
ग्रीस्ट,greest,grist,False
ग्रेग,grage,greg,False
ग्रेनाइट,grenatite,granite,False
ग्रेनाइट,grenatite,grenite,False
ग्रैंडसन,grendunson,grandson,False
ग्रॉस,gross,gross,True
घटाटोप,ghatatop,ghataatop,False
घटाटोप,ghatatop,ghatatop,True
घटाया,ghataya,ghataayaa,False
घटाया,ghataya,ghataya,True
घनाकार,ghanakar,ghanakar,True
घबराहट,ghabrahat,ghabrahat,True
घासी,ghasi,ghasi,True
घिसाई,ghisai,ghisai,True
घिसी,ghisi,ghisi,True
घिसे,ghise,ghise,True
घुमक्कड़ी,ghumakkadi,ghumakkadi,True
घुमक्कड़ी,ghumakkadi,ghumakkdi,False
घुमक्कड़ों,ghumakadon,ghumakkadon,False
घुमक्कड़ों,ghumakadon,ghumakkaron,False
घुमक्कड़ों,ghumakadon,ghumakkdon,False
घुमक्कड़ों,ghumakadon,ghummakkadon,False
घुमाण,ghuman,ghumaan,False
घुमाण,ghuman,ghuman,True
घूंसा,ghunsa,ghoonsa,False
घूंसा,ghunsa,ghunsa,True
घोंघा,ghongha,ghongha,True
घोंटने,ghontne,ghontane,False
घोंटने,ghontne,ghontne,True
घोट,ghot,ghot,True
घोड़ी,ghodi,ghodi,True
घोस्ट,ghost,ghost,True
चंगुल,changul,changul,True
चंद,chand,chand,True
चंदन,chandan,chandan,True
चंदन,chandan,chandana,False
चंदू,chandu,chandu,True
चंदों,chandon,chandon,True
चंद्रबली,chandrabali,chandrabali,True
चंद्रमाओं,chandramaon,chandramaon,True
चकत्ते,chaktte,chakatte,False
चकत्ते,chaktte,chaktte,True
चक्कर,chakkar,chakkar,True
चक्कर,chakkar,chkkar,False
चक्षु,chakshu,chakshu,True
चटगांव,chatgan,chatagaon,False
चटगांव,chatgan,chatgaon,False
चढ़ने,chadhne,chadhane,False
चढ़ने,chadhne,chadhne,True
चतुर्दिक,chaturdik,chaturdik,True
चतुष्कोणीय,chatushkiya,chatunshkoniy,False
चतुष्कोणीय,chatushkiya,chatushkoniy,False
चतुष्कोणीय,chatushkiya,chatushkoniya,False
चन्ना,channa,channa,True
चबाते,chabate,chabate,True
चबूतरे,chabutare,chabutare,True
चबूतरे,chabutare,chabutre,False
चमकना,chamkana,chamakna,False
चमकना,chamkana,chamkana,True
चरस,charas,charas,True
चरित,charit,charit,True
चर्चा,charcha,charcha,True
चर्चा,charcha,churcha,False
चर्चाओं,charchaon,charchaon,True
चलेंगे,chalenge,chalenge,True
चलेंगे,chalenge,chlenge,False
चहुंओर,chahunnar,chahunaur,False
चहुंओर,chahunnar,chahunor,False
चांवल,chanval,chanval,True
चांवल,chanval,chanwal,False
चाचाजी,chachaji,chachaji,True
चादर,chadar,chadar,True
चादरों,chadaron,chadaron,True
चादरों,chadaron,chadron,False
चान,chaan,chan,False
चानन,chanan,chanan,True
चापलूसी,chapalusi,chaplusi,False
चायल,chayal,chayal,True
चार,char,char,True
चारों,charon,charon,True
चार्ज,charj,charge,False
चार्ट,chart,chart,True
चार्टों,charton,charton,True
चार्ट्स,charts,charts,True
चालित,chalit,chaalit,False
चालित,chalit,chalit,True
चिकित्सक,chikitak,chikitsak,False
चिकित्सकों,chikitsakon,chikitsakon,True
चिखली,chikhlli,chikhali,False
चिट्ठी,chithi,chiththi,False
चिट्ठी,chithi,chitthi,False
चिठ्ठी,chithi,chithhi,False
चिठ्ठी,chithi,chiththi,False
चिठ्ठी,chithi,chitthi,False
चिडचिडापन,chidchidaapan,chidchidapan,False
चिड़चिड़ापन,chidchidaapan,chidchidapan,False
चिढ़ते,chidhte,chidhate,False
चिढ़ते,chidhte,chidhte,True
चित्रकार,chitrakar,chithrkar,False
चित्रकार,chitrakar,chitrkar,False
चिपकने,chipkane,chipakane,False
चिपकने,chipkane,chipakne,False
चिपकने,chipkane,chipkane,True
चिमटी,chimati,chimati,True
चिमटी,chimati,chimti,False
चिल्लाने,chillane,chillane,True
ची,chi,chee,False
ची,chi,chi,True
चुका,chuka,chuka,True
चुने,chune,chune,True
चूनर,chunar,chunar,True
चेंज्ड,changd,changed,False
चेट्टी,chetty,chetti,False
चेन्नई,chennai,chennai,True
चेरो,chero,chero,True
चेस्ट,chest,chest,True
चैंपियनशिप,champianiship,championship,False
चोर,chor,chor,True
चोरों,choron,choro,False
चोरों,choron,choron,True
चौक,chauk,chauk,True
चौक,chauk,chowk,False
चौका,chauka,chauka,True
चौका,chauka,chuka,False
चौकियां,chaukiyan,chaukiyan,True
चौकी,chauki,chauki,True
चौखटे,chaukhate,chaukhate,True
चौगुनी,chauguni,chauguni,True
चौड़ा,chauda,chauda,True
चौड़ा,chauda,chaudah,False
चौदहवां,chaudhavan,chaudahavan,False
चौदहवां,chaudhavan,chaudhavan,True
चौदहवां,chaudhavan,chaudhawan,False
चौपाटी,chaupati,chaupati,True
चौपाटी,chaupati,chupaty,False
चौपाल,chaupal,chaupal,True
चौरई,chaurai,chaurai,True
चौसिंगा,chausinga,chausinga,True
चौसिंगा,chausinga,chausingha,False
छगन,chhagan,chhagan,True
छबि,chhabi,chhabi,True
छल्ला,chhalla,chhalla,True
छल्ला,chhalla,chhallaa,False
छवियाँ,chhaviyan,chhaviyaan,False
छवियाँ,chhaviyan,chhaviyan,True
छवी,chhavi,chhavi,True
छह,chhah,cheh,False
छह,chhah,chhah,True
छहों,chhahon,chehon,False
छहों,chhahon,chhahon,True
छाई,chhai,chhai,True
छागला,chhagala,chhagla,False
छाजन,chhajan,chhajan,True
छाती,chhati,chhaati,False
छाती,chhati,chhati,True
छापेमार,chhapemar,chhaapemaar,False
छापेमार,chhapemar,chhapemar,True
छींक,chhink,chheenk,False
छींक,chhink,chhink,True
छींक,chhink,chink,False
छींके,chhinke,chenkein,False
छींके,chhinke,chhekein,False
छींके,chhinke,chhinke,True
छींके,chhinke,chhinky,False
छींके,chhinke,chinke,False
छुडाने,chhudane,chhudaane,False
छुडाने,chhudane,chhudane,True
छुपकर,chhupkar,chhupakar,False
छुपकर,chhupkar,chhupkar,True
छुपकर,chhupkar,chhupkr,False
छुपता,chhupta,chhupata,False
छुपता,chhupta,chhupta,True
छुपता,chhupta,chhuptaa,False
छुरा,chhura,chhura,True
छुरा,chhura,chhuraa,False
छुरी,chhuri,chhuree,False
छुरी,chhuri,chhuri,True
छुरे,chhure,chhure,True
छूटने,chhutne,chhootane,False
छूटने,chhutne,chhutane,False
छूटने,chhutne,chhutne,True
छेत्र,chhetr,chheter,False
छेत्र,chhetr,chhetr,True
छेत्र,chhetr,chhetter,False
छेत्री,chhetri,chhetri,True
छेत्री,chhetri,chhetthari,False
छेत्री,chhetri,chhetthri,False
छै,chhai,chai,False
छै,chhai,chhai,True
छै,chhai,chhe,False
जगाएगा,jagayega,jagaega,False
जगाएगा,jagayega,jagayega,True
जगाएगा,jagayega,jaghaega,False
जगाएगा,jagayega,jgaayega,False
जगाएगा,jagayega,jgayegaa,False
जजों,jajon,jajaon,False
जजों,jajon,jajon,True
जड़,jad,jad,True
जड़,jad,jadd,False
जड़ित,jadit,jaddit,False
जड़ित,jadit,jadeite,False
जड़ित,jadit,jadet,False
जड़ित,jadit,jadit,True
जड़ें,jaden,jadein,False
जड़ें,jaden,jaden,True
जतरा,jatra,jatara,False
जतरा,jatra,jatra,True
जताती,jatati,jataati,False
जताती,jatati,jatatee,False
जताती,jatati,jatati,True
जनगणना,janganana,janagananaa,False
जनगणना,janganana,janaganna,False
जनगणना,janganana,jangadnaa,False
जनगणना,janganana,janganana,True
जनगणना,janganana,janganna,False
जनजागरण,janajagaran,janajagran,False
जनजागरण,janajagaran,janjaagran,False
जनजागरण,janajagaran,janjagran,False
जनवरी,janvari,january,False
जनहानि,janhaani,janahaani,False
जनहानि,janhaani,janahani,False
जनहानि,janhaani,janhaani,True
जनहानि,janhaani,janhani,False
जनहानि,janhaani,jnhaani,False
जमाती,jamaati,jamaate,False
जमाती,jamaati,jamaati,True
जमाती,jamaati,jamati,False
जमाया,jamaya,jamaaya,False
जमाया,jamaya,jamaeya,False
जमाया,jamaya,jamaya,True
जमाया,jamaya,jamayaa,False
जमुई,jamui,jamuai,False
जमुई,jamui,jamuei,False
जमुई,jamui,jamui,True
जय,jay,jai,False
जय,jay,jay,True
जयदयाल,jaydayal,jaidayal,False
जयदयाल,jaydayal,jayadayal,False
जयदयाल,jaydayal,jaydayal,True
जयबाण,jaybaan,jaibaan,False
जयबाण,jaybaan,jaiban,False
जयबाण,jaybaan,jaybaan,True
जयललिता,jayallita,jayalalita,False
जयललिता,jayallita,jayalalitaa,False
जयललिता,jayallita,jayalalithaa,False
जयललिता,jayallita,jaylalita,False
जरख,jarkkh,jarakh,False
जरख,jarkkh,zarakh,False
जर्दा,jarda,jarda,True
जर्दा,jarda,jardaa,False
जर्दा,jarda,zarda,False
जलगति,jalgati,jalagati,False
जलगति,jalgati,jalgati,True
जलगति,jalgati,jalgti,False
जलते,jalate,jalte,False
जलभराव,jalbharav,jalbharav,True
जलभराव,jalbharav,jalbhraav,False
जलभराव,jalbharav,jalbhrav,False
जलवायु,jalvayu,jalvaayu,False
जलवायु,jalvayu,jalvayu,True
जलेसर,jalesar,jalesar,True
जसमीत,jasmeet,jasmeet,True
जसमीत,jasmeet,jasmit,False
जस्सी,jassi,jassee,False
जस्सी,jassi,jassi,True
ज़माना,jamana,jamaanaa,False
ज़माना,jamana,jamana,True
ज़माना,jamana,zamaanaa,False
ज़माना,jamana,zamana,False
ज़लज़ले,jalalle,jaljale,False
ज़लज़ले,jalalle,zalzale,False
ज़ी,zi,zee,False
ज़ुबान,jubaan,jubaan,True
ज़ुबान,jubaan,juban,False
ज़ुबान,jubaan,zuban,False
जाँच,jaanch,jaanch,True
जाँच,jaanch,jaaunch,False
जाँच,jaanch,janch,False
जाँच,jaanch,jaunch,False
जागृति,jagruti,jaagriti,False
जागृति,jagruti,jagriti,False
जागृति,jagruti,jagruti,True
जाजमऊ,jajmau,jajamau,False
जाजमऊ,jajmau,jajmau,True
जाजमऊ,jajmau,jajmauu,False
जात,jaat,jaat,True
जात,jaat,jat,False
जातक,jaatak,jaatak,True
जातक,jaatak,jatak,False
जातकों,jaatakon,jaatakon,True
जातकों,jaatakon,jaatkon,False
जातकों,jaatakon,jatakon,False
जातियों,jatiyon,jaatiyon,False
जातियों,jatiyon,jatiyon,True
जानकारों,jankaron,jaankaaron,False
जानकारों,jankaron,jaankaron,False
जानकारों,jankaron,jankaron,True
जानम,janam,jaanam,False
जानम,janam,janam,True
जायके,jayke,jaayke,False
जायके,jayke,jayke,True
जावर,javar,jaawar,False
जावर,javar,zawar,False
जिंग,jing,jing,True
जिन,jin,gin,False
जिन,jin,jeen,False
जिन,jin,jin,True
जिनी,jini,ginee,False
जिनी,jini,jinee,False
जिनी,jini,jini,True
जिनीवा,jiniva,geneva,False
जिनीवा,jiniva,jeneva,False
जिनीवा,jiniva,jiniva,True
जिप्सी,jipsi,gypsy,False
जिम्मे,jimme,jimme,True
जिया,jiya,jiya,True
जीआईसी,gcc,gic,False
जीआर,zar,gr,False
जीएम,gm,gm,True
जीएसएम,gmm,gsm,False
जीतोड़,jetod,gtod,False
जीतोड़,jetod,gtor,False
जीतोड़,jetod,jeetod,False
जीतोड़,jetod,jitod,False
जीन,jeen,jean,False
जीन,jeen,jeen,True
जीन,jeen,jin,False
जीनों,jenon,jeenon,False
जीनों,jenon,jinon,False
जीपनी,jeepani,jeepney,False
जीपनी,jeepani,jipani,False
जीयो,jiyo,jeeyo,False
जीयो,jiyo,jio,False
जीयो,jiyo,jiyo,True
जीरा,jeera,jeera,True
जीरा,jeera,jira,False
जीवंत,jivant,jeevant,False
जीवंत,jivant,jivant,True
जीवन,jeevan,jeevan,True
जीवन,jeevan,jeewan,False
जीवन,jeevan,jivan,False
जीवन,jeevan,jiwan,False
जीवनशैली,jeevanshali,jeevanshaili,False
जीवनशैली,jeevanshali,jivanshaili,False
जीवनियां,jivaniyan,jeevniyaan,False
जीवनियां,jivaniyan,jivaniya,False
जीवनियां,jivaniyan,jivaniyaan,False
जीवनियां,jivaniyan,jivaniyan,True
जीवराज,jeevraj,jeevraaj,False
जीवराज,jeevraj,jivraj,False
जुए,juy,jua,False
जुए,juy,jue,False
जुए,juy,juye,False
जुटी,juti,jutee,False
जुटी,juti,juti,True
जुड़ाई,judai,judaai,False
जुड़ाई,judai,judae,False
जुड़ाई,judai,judai,True
जुदाई,judai,judaai,False
जुदाई,judai,judai,True
जुनून,junoon,junoon,True
जुनून,junoon,junun,False
जुनूनी,junooni,junooni,True
जुनूनी,junooni,jununi,False
जुबेर,juber,jubair,False
जुबेर,juber,juber,True
जुबेर,juber,zubair,False
जुराब,jurab,juraab,False
जुराब,jurab,jurab,True
जुलाहों,julahon,julaahon,False
जुलाहों,julahon,julahon,True
जुल्मों,julmon,julmon,True
जुल्मों,julmon,zulmon,False
जूड,jood,jood,True
जूड,jood,jud,False
जूनागढ,junagadh,junagadh,True
जूनागढ,junagadh,junagarh,False
जूनियर,juniyar,junior,False
जूलूस,jollus,jealous,False
जूलूस,jollus,juloos,False
जूलूस,jollus,julus,False
जेठा,jetha,jetha,True
जेनर,genar,jenner,False
जेनरिक,genaric,generic,False
जेनरिक,genaric,jenrick,False
जेनरेट,generate,generat,False
जेनरेट,generate,generate,True
जेनी,jeni,jenee,False
जेनी,jeni,jenni,False
जेनी,jeni,jenny,False
जेम्स,jems,james,False
जेरेमी,jeremy,jeremy,True
जेरोम,jerom,gerome,False
जेरोम,jerom,jerome,False
जैक्स,jaxk,jacks,False
जैन,jain,jain,True
जैने,jane,gene,False
जैने,jane,jaine,False
जैनों,janon,jaino,False
जैनों,janon,jainon,False
जैरी,jairi,jerry,False
जैस्पर,jasper,jasper,True
जॉगिंग,jogging,jogging,True
जॉनसन,jonson,johnson,False
जॉब्स,jobs,jobs,True
जोकि,joki,jockey,False
जोकि,joki,joki,True
जोखिम,jokhim,jokhim,True
जोड़ता,jodta,joddta,False
जोड़ता,jodta,jodta,True
जोड़ता,jodta,jorhta,False
जोड़ियों,jodiyon,jodiyon,True
जोड़ो,jodo,jodo,True
जौं,jaun,jaun,True
ज्ञातव्य,gyatvay,gyatavya,False
ज्ञातव्य,gyatvay,gyatvy,False
ज्ञापित,gyappit,gyapit,False
ज्योतिबा,jyotiba,jyotiba,True
ज्वाइंट,jwint,joint,False
ज्वार,jwar,jvar,False
ज्वार,jwar,jwar,True
ज्वारों,jwaron,jvaaron,False
ज्वारों,jwaron,jvaron,False
ज्वारों,jwaron,jwaron,True
ज्वेलर्स,jwelers,jewellers,False
झ,jhaj,jh,False
झ,jhaj,jha,False
झलकती,jhalakati,jhalakti,False
झलकती,jhalakati,jhalkati,False
झल्ला,jhalla,jhalla,True
झांकना,jhankana,jhankana,True
झांकना,jhankana,jhankna,False
झील,jhil,jheel,False
झील,jhil,jhil,True
झीलों,jhilon,jheelon,False
झीलों,jhilon,jhilon,True
झुठला,jhuthala,jhuthala,True
झुठला,jhuthala,jhuthla,False
झुठलाने,jhuthlane,jhuthalane,False
झुठलाने,jhuthlane,jhuthlane,True
टंकार,tankar,tankaar,False
टंकार,tankar,tankar,True
टकरा,takara,takara,True
टकरा,takara,takra,False
टकरावों,takravon,takaraon,False
टकरावों,takravon,takravon,True
टपकती,tapakati,tapakti,False
टपकती,tapakati,tapkati,False
टाइम,time,time,True
टाइमर,timer,timer,True
टाऊ,tauu,taoo,False
टाऊ,tauu,tau,False
टापुओं,tapuon,tapoowo,False
टापुओं,tapuon,tapuon,True
टापुओं,tapuon,tapuwo,False
टायर्ड,tyred,tied,False
टायर्ड,tyred,tired,False
टायर्ड,tyred,tyred,True
टार्च,tarch,tarch,True
टार्च,tarch,torch,False
टिक,tik,tik,True
टिप,tip,teap,False
टिप,tip,tip,True
टिप्पणीकार,tippnikar,tippanikar,False
टिप्पणीकार,tippnikar,tippnikar,True
टिवोली,tivoli,tivolee,False
टिवोली,tivoli,tivoli,True
टीकमगढ़,teekmagarh,teekamgarh,False
टीकमगढ़,teekmagarh,tikamgarh,False
टीकों,tikon,teekon,False
टीकों,tikon,tikon,True
टु,tu,two,False
टेंशन,tension,tension,True
टेनिस,tenis,tenis,True
टेनिस,tenis,tennis,False
टेस्ट,test,taste,False
टेस्ट,test,test,True
टेस्टिंग,testing,tasting,False
टेस्टिंग,testing,testing,True
टैनिन,tainin,tainin,True
टैनिन,tainin,tenin,False
टैनिस,tannis,tanish,False
टैनिस,tannis,tennis,False
टैबू,tabbu,taboo,False
टैबू,tabbu,taiboo,False
टैबू,tabbu,taobao,False
टॉनिक,tonic,tonic,True
टोंगा,tonga,tonga,True
टोका,toka,toka,True
ट्यूजडे,tujde,tuesday,False
ट्यूनिंग,tunning,tuning,False
ट्यूबरक्यूलोसिस,tuwbrocculice,tuberculosis,False
ट्यूबरक्यूलोसिस,tuwbrocculice,tuberkyulosis,False
ट्रक,trak,truck,False
ट्रांजिस्टर,transister,trangistor,False
ट्रांजिस्टर,transister,tranjister,False
ट्रांजिस्टर,transister,transistor,False
ट्रान्सफर,transfar,transfer,False
ट्रिब्युनल,tribunal,tribunal,True
ट्रिब्यूनल,tribunal,tribunal,True
ट्रिब्यूनल,tribunal,trubyunal,False
ट्रुथ,truth,truth,True
ट्रुथ,truth,tuth,False
ट्रेडेड,traded,traded,True
ट्रेबल,trabal,trabal,True
ट्रेबल,trabal,trebal,False
ट्रेबल,trabal,trouble,False
ट्रैप,trap,traip,False
ट्रैप,trap,trap,True
ट्रॉट,trott,trot,False
ट्रॉट,trott,trott,True
ठक्कर,thakkar,thakkar,True
ठक्कर,thakkar,thakkr,False
ठहरने,thehrane,thaharne,False
ठहरने,thehrane,thahrane,False
ठहरने,thehrane,theharne,False
ठिकाने,thikane,thikane,True
ठुमरी,thumari,thumari,True
ठुमरी,thumari,thumri,False
ठेंगा,thenga,theinga,False
ठेंगा,thenga,thenga,True
ठेंगा,thenga,thengaa,False
डगलस,duglas,daglas,False
डगलस,duglas,douglas,False
डभरा,dabhara,dabhara,True
डभरा,dabhara,dabhra,False
डभोई,dabhoi,dabhoi,True
डम,dom,dam,False
डम,dom,dum,False
डराते,darate,darate,True
डराते,darate,daratey,False
डरावनी,daravani,daravani,True
डरावनी,daravani,darawani,False
डरावनी,daravani,dravani,False
डाउन,doun,down,False
डाक,daak,daak,True
डाक,daak,dak,False
डाका,daka,daka,True
